datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-09-01 15:30:00,1360.99512,13.46896665,3.541182528,8.049367942810058,1.122173668,0.5,0.01,7.66,0.18,5.43,6.0,6.41,8.13,10.16
2023-09-01 15:35:00,1361.0051700000001,14.649503269999999,4.104498528,8.367778387069702,1.283091698,0.5,0.01,0.02,0.02,5.43,6.0,6.41,8.13,10.16
2023-09-01 15:40:00,1361.0152199999998,16.050236149999996,5.113460352000001,8.224347510337829,1.470837956,0.5,0.01,0.02,0.02,5.43,6.0,6.41,8.13,10.16
2023-09-01 15:45:00,1361.02527,16.370044639999996,4.916572127999999,8.845484218597411,1.202504338,0.5,0.01,0.02,0.02,5.11,5.64,6.29,7.66,11.15
2023-09-01 15:50:00,1367.39563,14.10759616,3.304103712,9.050834865570067,1.068311594,0.5,0.01,0.02,0.02,5.11,5.64,6.29,7.66,11.15
2023-09-01 15:55:00,1367.40568,13.706763559999999,3.0678847680000003,9.01152286529541,1.148745206,0.5,0.01,0.02,0.02,5.11,5.64,6.29,7.66,11.15
2023-09-01 16:00:00,1367.4164,13.185824429999998,2.949630528,8.671565685272217,1.095037146,0.5,0.2,6.13,0.18,5.08,5.6,6.1,7.88,11.35
2023-09-01 16:05:00,1367.4264500000002,12.68489446,2.857590528,8.311498947143555,1.06815758,0.5,0.01,0.02,0.02,5.08,5.6,6.1,7.88,11.35
2023-09-01 16:10:00,1361.0761900000002,13.78538871,3.158770368,8.951053023338318,0.9876215580000001,0.5,0.01,0.02,0.02,5.08,5.6,6.1,7.88,11.35
2023-09-01 16:15:00,1367.44655,15.48642707,3.525491424,10.090843286514282,1.068054638,0.5,0.01,0.02,0.02,4.67,5.13,5.71,6.38,6.8
2023-09-01 16:20:00,1361.09629,15.90632911,3.656279328,10.310580282211303,1.0680033,0.5,0.01,0.02,0.02,4.67,5.13,5.71,6.38,6.8
2023-09-01 16:25:00,1373.82696,16.46636212,4.127864832,10.148876848220825,0.9338108220000001,0.5,0.01,0.02,0.02,4.67,5.13,5.71,6.38,6.8
2023-09-01 16:30:00,1361.1170600000003,16.46589226,3.812996928,10.630295844078063,0.960587712,0.5,0.19,7.14,0.17,4.17,4.65,5.0,5.91,6.79
2023-09-01 16:35:00,1361.1271100000001,15.444493019999998,3.4063723199999996,10.23121401309967,0.9068799180000001,0.5,0.01,0.02,0.02,4.17,4.65,5.0,5.91,6.79
2023-09-01 16:40:00,1361.13716,15.82436337,3.694455648,10.170189518928527,0.960485036,0.5,0.01,0.02,0.02,4.17,4.65,5.0,5.91,6.79
2023-09-01 16:45:00,1367.50752,15.74381867,3.2747208000000003,10.732026710510253,0.9067772420000001,0.5,0.01,0.02,0.02,4.27,4.89,5.44,6.74,7.86
2023-09-01 16:50:00,1361.1572600000002,16.74426712,3.431726688,11.492186222076416,0.799412726,0.5,0.01,0.02,0.02,4.27,4.89,5.44,6.74,7.86
2023-09-01 16:55:00,1361.16798,16.38346239,3.208604256,11.472858095169068,0.9066743,0.5,0.01,0.02,0.02,4.27,4.89,5.44,6.74,7.86
2023-09-01 17:00:00,1361.17803,15.54220862,3.10345152,10.79253571510315,0.79931005,0.5,0.22,5.41,0.18,4.63,5.19,5.87,6.74,8.03
2023-09-01 17:05:00,1367.5483900000002,15.701884619999998,3.1687032,10.852347078323364,0.799258712,0.5,0.01,0.02,0.02,4.63,5.19,5.87,6.74,8.03
2023-09-01 17:10:00,1367.5584400000002,16.68232964,3.3257115839999996,11.59249903678894,0.8528638300000001,0.5,0.01,0.02,0.02,4.63,5.19,5.87,6.74,8.03
2023-09-01 17:15:00,1373.9294700000003,16.94210683,2.932179744,12.454555172920227,0.745499314,0.5,0.01,0.02,0.02,4.7,5.25,5.86,6.63,7.14
2023-09-01 17:20:00,1367.57921,16.76146858,2.9843224320000004,12.194115447998046,0.7991046980000001,0.5,0.01,0.02,0.02,4.7,5.25,5.86,6.63,7.14
2023-09-01 17:25:00,1361.22828,16.34059817,3.37728144,11.171843147277832,0.799053094,0.5,0.01,0.02,0.02,4.7,5.25,5.86,6.63,7.14
2023-09-01 17:30:00,1367.5993099999998,16.159956100000002,3.6129412800000003,10.6305335521698,0.772173528,0.5,0.22,5.93,0.22,4.73,5.39,5.94,7.49,8.75
2023-09-01 17:35:00,1367.61003,16.35967334,3.7175211839999998,10.670198926925659,0.8257783800000001,0.5,0.01,0.02,0.02,4.73,5.39,5.94,7.49,8.75
2023-09-01 17:40:00,1361.2591,16.0789339,3.4288500479999997,10.831254811286925,0.879383498,0.5,0.01,0.02,0.02,4.73,5.39,5.94,7.49,8.75
2023-09-01 17:45:00,1367.63013,15.03745483,3.2450446079999997,10.07108072757721,0.745191286,0.5,0.01,0.02,0.02,4.79,5.46,6.0,7.65,10.39
2023-09-01 17:50:00,1361.2792,16.558454679999997,3.7428792960000004,10.830169186592101,0.798796138,0.5,0.01,0.02,0.02,4.79,5.46,6.0,7.65,10.39
2023-09-01 17:55:00,1367.6509,18.61999217,4.122739296,12.31035015106201,0.8255730280000001,0.5,0.01,0.02,0.02,4.79,5.46,6.0,7.65,10.39
2023-09-01 18:00:00,1361.2993,17.13808047,3.244180992,12.17302864551544,1.040147248,0.5,0.18,6.74,0.18,5.02,5.67,6.2,7.22,7.86
2023-09-01 18:05:00,1374.03198,16.81729597,2.9161766399999998,12.35423689365387,1.013267682,0.5,0.01,0.02,0.02,5.02,5.67,6.2,7.22,7.86
2023-09-01 18:10:00,1374.0420300000003,20.080040099999998,3.217386432,15.15599561214447,0.798590786,0.5,0.01,0.02,0.02,5.02,5.67,6.2,7.22,7.86
2023-09-01 18:15:00,1374.05275,22.4018934,4.501754399999999,15.5121888923645,1.01316474,0.5,0.01,0.02,0.02,8.57,9.56,10.14,13.09,15.82
2023-09-01 18:20:00,1374.0628000000002,20.939998499999998,4.199968032,14.512162790298461,1.0399416300000002,0.5,0.01,0.02,0.02,8.57,9.56,10.14,13.09,15.82
2023-09-01 18:25:00,1374.0728499999998,18.6772788,3.1640856,13.834807662963867,0.93257738,0.5,0.01,0.02,0.02,8.57,9.56,10.14,13.09,15.82
2023-09-01 18:30:00,1380.44455,19.1973336,2.849182752,14.836804647445678,0.986182498,0.5,0.31,4.06,0.19,7.97,9.01,9.84,12.64,16.53
2023-09-01 18:35:00,1380.4552700000002,19.036717879999998,2.9406561599999996,14.536194987297057,0.98613116,0.5,0.01,0.02,0.02,7.97,9.01,9.84,12.64,16.53
2023-09-01 18:40:00,1374.1036700000002,19.396623,3.294310656,14.354849214553832,1.12022043,0.5,0.01,0.02,0.02,7.97,9.01,9.84,12.64,16.53
2023-09-01 18:45:00,1374.1143900000002,18.174923970000002,2.795878176,13.895976057052613,1.012856446,0.5,0.01,0.02,0.02,5.72,6.72,7.66,9.98,16.15
2023-09-01 18:50:00,1374.12444,16.092338279999996,2.0745865919999997,12.917290859222412,0.79817955,0.5,0.01,0.02,0.02,5.72,6.72,7.66,9.98,16.15
2023-09-01 18:55:00,1380.4961400000002,16.49227509,1.943202144,13.518303437232971,0.9590973140000001,0.5,0.01,0.02,0.02,5.72,6.72,7.66,9.98,16.15
2023-09-01 19:00:00,1374.1445400000002,16.89221381,2.021564064,13.798314461708069,0.6102795440000001,0.5,0.29,2.9,0.19,4.95,5.95,6.8,10.07,15.68
2023-09-01 19:05:00,1374.1552600000002,17.25211702,2.598077664,13.275893096923827,0.6907126240000001,0.5,0.01,0.02,0.02,4.95,5.95,6.8,10.07,15.68
2023-09-01 19:10:00,1374.16531,18.01243645,3.292580928,12.97331073284149,1.01259949,0.5,0.01,0.02,0.02,4.95,5.95,6.8,10.07,15.68
2023-09-01 19:15:00,1380.53768,18.13209795,3.0563232960000004,13.454552130699158,0.610125264,0.5,0.01,0.02,0.02,4.98,5.86,6.61,9.75,14.62
2023-09-01 19:20:00,1374.18541,18.77229939,2.9118323520000002,14.315889678001403,0.744215066,0.5,0.01,0.02,0.02,4.98,5.86,6.61,9.75,14.62
2023-09-01 19:25:00,1374.19613,17.5906034,2.636244,13.555966053009033,0.797819652,0.5,0.01,0.02,0.02,4.98,5.86,6.61,9.75,14.62
2023-09-01 19:30:00,1374.2061800000004,17.0896104,2.190228768,13.73757776737213,0.79776858,0.5,0.28,3.42,0.16,4.78,5.57,6.17,8.07,10.3
2023-09-01 19:35:00,1374.21623,17.069121829999997,1.927744416,14.11880781173706,0.851373432,0.5,0.01,0.02,0.02,4.78,5.57,6.17,8.07,10.3
2023-09-01 19:40:00,1374.2269500000002,16.728291879999997,1.6259293440000002,14.239891395568847,0.744009448,0.5,0.01,0.02,0.02,4.78,5.57,6.17,8.07,10.3
2023-09-01 19:45:00,1374.2369999999999,18.00918372,1.6911822719999998,15.420916271209716,0.797614034,0.5,0.01,0.02,0.02,4.4,5.23,5.99,8.07,9.93
2023-09-01 19:50:00,1374.24772,19.610428399999996,1.953083808,16.621333026885985,0.797562962,0.5,0.01,0.02,0.02,4.4,5.23,5.99,8.07,9.93
2023-09-01 19:55:00,1380.6200900000003,19.08941096,1.96589952,16.08070285797119,0.717027206,0.5,0.01,0.02,0.02,4.4,5.23,5.99,8.07,9.93
2023-09-01 20:00:00,1374.2678200000003,18.30811209,1.9918254720000002,15.259724683761595,0.7706317920000001,0.5,0.27,2.64,0.22,5.66,6.44,7.15,8.6,10.59
2023-09-01 20:05:00,1374.2778700000001,18.34769111,2.148851328,15.058984298706054,0.797408682,0.5,0.01,0.02,0.02,5.66,6.44,7.15,8.6,10.59
2023-09-01 20:10:00,1380.65091,17.786620969999998,2.17477728,14.458236751556395,0.79735761,0.5,0.01,0.02,0.02,5.66,6.44,7.15,8.6,10.59
2023-09-01 20:15:00,1380.66096,39.62986419999999,12.79358496,20.049936180114745,0.7704777780000001,0.5,0.01,0.02,0.02,6.95,7.7,8.39,9.29,11.27
2023-09-01 20:20:00,1393.39632,21.149353599999998,1.911990912,18.223148584365845,0.716769984,0.5,0.01,0.02,0.02,6.95,7.7,8.39,9.29,11.27
2023-09-01 20:25:00,1387.04405,18.54605607,1.675715808,15.981459274291991,0.6898904180000001,0.5,0.01,0.02,0.02,6.95,7.7,8.39,9.29,11.27
2023-09-01 20:30:00,1387.0547700000002,16.723595189999998,1.845853152,13.898611793518066,0.25,0.5,0.2,1.91,0.2,6.73,7.56,8.3,10.27,12.02
2023-09-01 20:35:00,1387.0648200000003,17.78429459,2.094654432,14.578532528877258,0.52881864,0.5,0.01,0.02,0.02,6.73,7.56,8.3,10.27,12.02
2023-09-01 20:40:00,1418.8891500000002,33.56127849999999,8.662603872,20.303608055114744,0.6629081760000001,0.5,0.01,0.02,0.02,6.73,7.56,8.3,10.27,12.02
2023-09-01 20:45:00,1437.9875000000002,17.08258351,1.7531991359999999,14.399401721954344,0.25,0.5,0.01,0.02,0.02,7.04,7.89,8.55,10.37,12.98
2023-09-01 20:50:00,1412.5469300000002,15.54039603,1.202269536,13.700385103225708,0.5286646260000001,0.5,0.01,0.02,0.02,7.04,7.89,8.55,10.37,12.98
2023-09-01 20:55:00,1393.4693499999998,16.360842260000002,1.359297888,14.280505781173705,0.501785326,0.5,0.01,0.02,0.02,7.04,7.89,8.55,10.37,12.98
2023-09-01 21:00:00,1438.02033,17.401536319999998,1.647432384,14.880225992202758,0.528561684,3.1188795000000002,0.24,1.63,0.21,7.2,8.06,8.88,10.71,13.14
2023-09-01 21:05:00,1418.94208,19.343257599999998,3.5350536,13.93304030418396,0.528510612,3.074325,0.01,0.02,0.02,7.2,8.06,8.88,10.71,13.14
2023-09-01 21:10:00,2507.02811,26.4308092,7.795704384,14.499883937835692,0.635771654,3.1634355000000003,0.01,0.02,0.02,7.2,8.06,8.88,10.71,13.14
2023-09-01 21:15:00,4288.70417,19.6827219,3.7966918080000003,13.872079563140868,0.5015797080000001,3.4159155000000005,0.01,0.02,0.02,7.53,8.41,9.28,10.32,12.41
2023-09-01 21:20:00,6732.1734,17.07930213,2.196901824,13.717057456970215,0.25,3.7723605,0.01,0.02,0.02,7.53,8.41,9.28,10.32,12.41
2023-09-01 21:25:00,11727.298100000002,23.4861622,4.110777216,17.194828844070432,0.769758248,5.242689,0.01,0.02,0.02,7.53,8.41,9.28,10.32,12.41
2023-09-01 21:30:00,14559.0129,22.3043688,4.543148064,15.351314249038696,0.769707176,9.2823825,0.23,2.64,0.36,8.18,9.07,10.0,11.11,12.53
2023-09-01 21:35:00,11829.285500000002,24.085959499999998,4.77886032,16.77215835571289,0.8769682180000001,9.7279365,0.01,0.02,0.02,8.18,9.07,10.0,11.11,12.53
2023-09-01 21:40:00,11842.1026,19.340048799999998,2.69394528,15.217102985382079,0.903744842,8.3021625,0.01,0.02,0.02,8.18,9.07,10.0,11.11,12.53
2023-09-01 21:45:00,7381.4838,16.9167745,1.395670848,14.780771112442016,0.850037314,7.8120525,0.01,0.02,0.02,8.88,9.89,10.83,13.48,15.54
2023-09-01 21:50:00,4867.996889999999,15.31444494,1.4609312639999998,13.078564414978027,0.581704494,6.1189469999999995,0.01,0.02,0.02,8.88,9.89,10.83,13.48,15.54
2023-09-01 21:55:00,4244.41583,15.934694519999999,1.578635136,13.51867320537567,0.715793498,4.886245499999999,0.01,0.02,0.02,8.88,9.89,10.83,13.48,15.54
2023-09-01 22:00:00,4505.3506800000005,16.51489904,2.168340096,13.196366534233093,0.635258008,4.4406915,0.31,2.64,0.54,9.99,10.94,11.64,14.83,18.42
2023-09-01 22:05:00,3926.3025100000004,17.77590969,2.299157952,14.257166671752929,0.7961755060000001,4.0248405,0.01,0.02,0.02,9.99,10.94,11.64,14.83,18.42
2023-09-01 22:10:00,16615.3166,17.29488001,2.075975616,14.117704882621764,0.661983294,3.8763224999999997,0.01,0.02,0.02,9.99,10.94,11.64,14.83,18.42
2023-09-01 22:15:00,19256.349400000003,16.813842689999998,2.639466336,12.774274377822875,0.688760184,6.5050935,0.01,0.02,0.02,10.15,11.06,11.8,13.91,15.71
2023-09-01 22:20:00,10690.9823,16.392874869999996,2.730957216,12.213285102844237,0.983818024,7.722942000000001,0.01,0.02,0.02,10.15,11.06,11.8,13.91,15.71
2023-09-01 22:25:00,10958.339100000001,16.933045789999998,3.0453384,12.272311391830444,1.0105949140000001,6.0149835,0.01,0.02,0.02,10.15,11.06,11.8,13.91,15.71
2023-09-01 22:30:00,10894.7829,18.454391349999998,3.031937376,13.814168043136597,0.7959185500000001,5.717947499999999,0.01,0.02,0.02,9.35,10.43,11.42,13.18,14.39
2023-09-01 22:35:00,12823.103200000001,19.3149705,3.09720528,14.574855794906616,0.7958672120000001,5.8367625,0.01,0.02,0.02,9.35,10.43,11.42,13.18,14.39
2023-09-01 22:40:00,7783.014800000001,18.45346882,2.310225216,14.91778751373291,0.7958158740000001,5.8367625,0.01,0.02,0.02,9.35,10.43,11.42,13.18,14.39
2023-09-01 22:45:00,2291.01006,19.3340705,1.969032,16.320567626953125,0.79576427,4.42584,0.01,0.02,0.02,9.56,10.65,12.01,13.28,14.19
2023-09-01 22:50:00,5969.398499999999,18.27232442,2.244082464,14.837871146202087,0.7957129320000002,3.5495835,0.01,0.02,0.02,9.56,10.65,12.01,13.28,14.19
2023-09-01 22:55:00,6478.563660000001,16.049160819999997,2.243789184,12.615157499313353,1.037114582,3.9505815,0.01,0.02,0.02,9.56,10.65,12.01,13.28,14.19
2023-09-01 23:00:00,11423.486600000002,15.86846909,2.0337096,12.755980873107909,0.849266446,3.8911740000000004,0.01,2.62,0.47,9.59,10.33,11.22,12.1,12.81
2023-09-01 23:05:00,7827.8512,15.38740694,1.889187456,12.496103086471557,0.7955589180000001,6.3120195,0.01,0.02,0.02,9.59,10.33,11.22,12.1,12.81
2023-09-01 23:10:00,2335.6447900000003,15.426980229999998,1.797111264,12.676593656539916,0.7955073140000001,5.6733915,0.01,0.02,0.02,9.59,10.33,11.22,12.1,12.81
2023-09-01 23:15:00,1851.98251,15.967172159999999,1.783704,13.23730423927307,0.7954559760000001,3.2822505,0.01,0.02,0.02,10.93,11.87,12.73,14.8,18.63
2023-09-01 23:20:00,8012.590300000001,14.444821939999999,1.796522208,11.695337386131285,0.76857641,2.9406585,0.01,0.02,0.02,10.93,11.87,12.73,14.8,18.63
2023-09-01 23:25:00,5746.95984,14.50441394,2.4780512640000003,10.711883454322814,0.7953533000000002,3.594138,0.01,0.02,0.02,10.93,11.87,12.73,14.8,18.63
2023-09-01 23:30:00,7255.3496000000005,15.90567971,2.8711213439999996,11.511576280593872,0.9294425700000001,3.638694,0.36,2.16,0.41,11.57,12.47,13.49,14.74,15.81
2023-09-01 23:35:00,7121.7516,16.64612941,3.133075296,11.851118154525757,0.8220785860000001,3.816915,0.01,0.02,0.02,11.57,12.47,13.49,14.74,15.81
2023-09-01 23:40:00,5397.0443000000005,20.009866699999996,4.28665536,13.449359893798828,0.9829960840000002,4.5149505,0.01,0.02,0.02,11.57,12.47,13.49,14.74,15.81
2023-09-01 23:45:00,5670.757390000001,21.4512291,4.75841184,14.168724689483643,0.956116252,4.158507,0.01,0.02,0.02,11.72,12.54,13.42,14.82,15.65
2023-09-01 23:50:00,5320.75006,21.1704209,4.88925216,13.687670907974242,0.875580762,4.054545,0.01,0.02,0.02,11.72,12.54,13.42,14.82,15.65
2023-09-01 23:55:00,7300.172600000001,25.915949599999998,7.026277439999999,15.16259132862091,1.3316071720000002,4.128804000000001,0.01,0.02,0.02,11.72,12.54,13.42,14.82,15.65
2023-09-02 00:00:00,50.0,1.0,0.5,0.5,0.5,0.5,0.73,3.89,0.6,11.72,12.54,13.42,14.82,15.65
