datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,m&p-Xylene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-10-01 09:25:00,148.42332680304972,1.896442324278305,0.7244779294054396,0.9510266891525945,0.5077856924769585,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,1.0062524534131583,1.513808442307018,1.053671675618169,2.7154373496731607
2023-10-01 09:30:00,148.42320063540475,1.8929829057683096,0.7364936432438848,0.9262323060554507,0.5092521516278204,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,1.0058150923504776,1.5131690718488797,1.0594810050208545,2.6948165058125944
2023-10-01 09:35:00,148.42307446777355,1.946557628800451,0.7245033981642941,1.001381403731475,0.5085035143252106,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,1.0058150923504776,1.5131690718488797,1.0594810050208545,2.6948165058125944
2023-10-01 09:40:00,148.422948300156,1.975394354015464,0.7087900329827325,1.0600444471338624,0.5143833782360642,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,1.0058150923504776,1.5131690718488797,1.0594810050208545,2.6948165058125944
2023-10-01 09:45:00,148.4227590487555,2.169324917908236,0.7446298070761218,1.1906720724899547,0.5116816512027004,0.505764545876321,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0524181678401414,2.778298760032837
2023-10-01 09:50:00,148.42269596496223,2.1398165128992943,0.7672803451015275,1.1189829113966905,0.5143833876055887,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0524181678401414,2.778298760032837
2023-10-01 09:55:00,148.42256979738585,2.106743531401615,0.767293976666338,1.0855470162075493,0.511681659679798,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0524181678401414,2.778298760032837
2023-10-01 10:00:00,148.42238054604712,2.413830817209622,0.8292987095553741,1.2855934132085243,0.512552201850565,0.5079764145450616,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0317538466126501,2.6701767731743904
2023-10-01 10:05:00,148.4223174622744,2.391138026965757,0.8205824429229984,1.2780560431270507,0.5085035361243021,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0317538466126501,2.6701767731743904
2023-10-01 10:10:00,148.4221912947393,2.3533529127519865,0.7904787023238005,1.2938144173268078,0.5143834157141796,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0317538466126501,2.6701767731743904
2023-10-01 10:15:00,148.4220020434623,2.398925765176698,0.7841332215958896,1.351963927564532,0.5143834157141796,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0196082581070045,2.5522923030091986
2023-10-01 10:20:00,149.04411088959466,2.425636233267569,0.79263448259605,1.3636070031139498,0.5134528520929211,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0196082581070045,2.5522923030091986
2023-10-01 10:25:00,149.04398465483726,2.463855789553556,0.7883972727727814,1.4104833140993314,0.5143834344532549,0.5075912501962377,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0196082581070045,2.5522923030091986
2023-10-01 10:30:00,149.04379530272664,2.159056660585054,0.712815006411433,1.2411500652298255,0.5153437858465522,0.5068367401745149,0.1,0.1,0.1,0.1,0.8333333333333334,1.0062524534131583,1.51332751247045,1.0270131449986413,2.620048854506343
2023-10-01 10:35:00,149.66623345458532,2.0927927162236597,0.7167497980907619,1.1651929613688423,0.5092522046258692,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,1.0062524534131583,1.51332751247045,1.0270131449986413,2.620048854506343
2023-10-01 10:40:00,149.66610715344208,1.9477225353245113,0.7147985367700405,1.0205103515404335,0.5163337691025834,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,1.0062524534131583,1.51332751247045,1.0270131449986413,2.620048854506343
2023-10-01 10:45:00,149.66591770175228,2.0308705625355734,0.7306629116681059,1.0754883678402516,0.5134528793138381,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,1.0084145972763385,1.5185140631551624,1.0347734051472333,2.5934725755249466
2023-10-01 10:50:00,149.66579140064252,2.1151253611398295,0.7128644631575239,1.1957235088471203,0.509252219768196,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,1.0084145972763385,1.5185140631551624,1.0347734051472333,2.5934725755249466
2023-10-01 10:55:00,149.66572825009263,2.267604504968873,0.7653776631274051,1.2524582773568589,0.5143834719314404,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,1.0084145972763385,1.5185140631551624,1.0347734051472333,2.5934725755249466
2023-10-01 11:00:00,149.66553879846307,2.0457067538009666,0.7327053369874869,1.0867880980092388,0.5134528974611307,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,1.0081587176630473,1.514297777849522,1.0263337663742726,2.556813642016172
2023-10-01 11:05:00,150.2882387864195,2.163417783086972,0.786389464209618,1.108652046038101,0.5085035797225669,0.5064825732343864,0.1,0.1,0.1,0.1,0.8333333333333334,1.0081587176630473,1.514297777849522,1.0263337663742726,2.556813642016172
2023-10-01 11:10:00,150.9112600660595,2.5068198803420403,0.8874875859214598,1.27838360725277,0.5064430935830052,0.5088112907438812,0.1,0.1,0.1,0.1,0.8333333333333334,1.0081587176630473,1.514297777849522,1.0263337663742726,2.556813642016172
2023-10-01 11:15:00,150.2879860531128,2.3621844040933735,0.7927902069269076,1.298601870428266,0.5100315779886787,0.508812816727641,0.1,0.1,0.1,0.1,0.8333333333333334,1.0096142827832815,1.516870251537685,1.0277008319545138,2.5572336615960616
2023-10-01 11:20:00,150.91100720319284,2.2718348386949243,0.7992110532690414,1.1952941510261916,0.5108414603274908,0.5057882713708509,0.1,0.1,0.1,0.1,0.8333333333333334,1.0096142827832815,1.516870251537685,1.0277008319545138,2.5572336615960616
2023-10-01 11:25:00,151.53428243596366,2.204651748277852,0.8273618594771588,1.078823803890621,0.5070988977303201,0.5057895205143594,0.1,0.1,0.1,0.1,0.8333333333333334,1.0096142827832815,1.516870251537685,1.0277008319545138,2.5572336615960616
2023-10-01 11:30:00,151.5342191882671,2.2084710132236816,0.799239482793304,1.1313123407525134,0.5092522500528858,0.5068529959715539,0.1,0.1,0.1,0.1,1.0052905052769572,1.0100316826713902,1.5181422858217208,1.0332473082471592,2.5695984122037436
2023-10-01 11:35:00,152.7819590976008,2.347443149798922,0.8762617428796519,1.1381753347485937,0.5085036015217401,0.5080041281661807,0.1,0.1,0.1,0.1,1.0052905052769572,1.0100316826713902,1.5181422858217208,1.0332473082471592,2.5695984122037436
2023-10-01 11:40:00,152.78176916607666,2.21611430609977,0.7864875278033098,1.1616526169630352,0.512552307164438,0.4166666666666667,0.1,0.1,0.1,0.1,1.0052905052769572,1.0100316826713902,1.5181422858217208,1.0332473082471592,2.5695984122037436
2023-10-01 11:45:00,152.15755463952388,2.253574034145172,0.8057227920893968,1.1653129864618952,0.5143835281488066,0.5068570601094791,0.1,0.1,0.1,0.1,1.0056023070777036,1.0103148024254618,1.517409845756907,1.0256627125912299,2.5510907471119095
2023-10-01 11:50:00,152.15749136024755,2.4007863643606266,0.9921089650465826,1.0044531241217753,0.506443118960251,0.5080085049398829,0.1,0.1,0.1,0.1,1.0056023070777036,1.0103148024254618,1.517409845756907,1.0256627125912299,2.5510907471119095
2023-10-01 11:55:00,151.5335234638177,2.231327150650861,0.8583823834902311,1.0531287236115927,0.5085036160545374,0.5088250459203592,0.1,0.1,0.1,0.1,1.0056023070777036,1.0103148024254618,1.517409845756907,1.0256627125912299,2.5510907471119095
2023-10-01 12:00:00,150.90993253659246,2.4924966161872835,0.9568070643312665,1.1490901689908675,0.5163338786235149,0.511501728746958,0.1,0.1,0.1,0.1,0.8333333333333334,1.0093408740361207,1.5170491883917279,1.033752388147181,2.5796309813614813
2023-10-01 12:05:00,149.6638968856024,2.42008824886,0.9615086823176414,1.0707996152918977,0.5116817953137632,0.5196674637918677,0.1,0.1,0.1,0.1,0.8333333333333334,1.0093408740361207,1.5170491883917279,1.033752388147181,2.5796309813614813
2023-10-01 12:10:00,149.04120749360573,2.4544801630819557,0.9428385046398732,1.1343280526015223,0.5064431316488922,0.5209137848974242,0.1,0.1,0.1,0.1,0.8333333333333334,1.0093408740361207,1.5170491883917279,1.033752388147181,2.5796309813614813
2023-10-01 12:15:00,149.0411443763813,2.8373510610515207,1.052034596312241,1.335779707442497,0.5125523422691569,0.5184637891555244,0.1,0.1,0.1,0.1,0.8333333333333334,1.00753610357148,1.5141337325348776,1.0305343274243706,2.604400122868988
2023-10-01 12:20:00,148.418847860061,2.739947378725494,1.0520528238327784,1.2396059504163668,0.507785803841428,0.5196741169039862,0.1,0.1,0.1,0.1,0.8333333333333334,1.00753610357148,1.5141337325348776,1.0305343274243706,2.604400122868988
2023-10-01 12:25:00,147.7968221507212,2.4738705062408286,0.9289662521143048,1.1760931776547736,0.5143835749966922,0.5167239044370986,0.1,0.1,0.1,0.1,0.8333333333333334,1.00753610357148,1.5141337325348776,1.0305343274243706,2.604400122868988
2023-10-01 12:30:00,147.79675910121043,2.4243854910541245,0.9220532109969312,1.138543362630754,0.5163339184493949,0.5140026037164014,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0145151551356935,2.0833333333333335
2023-10-01 12:35:00,147.17507158450204,2.31840678342349,0.8922972313637985,1.0829146832362797,0.5116818207452164,0.5129800942296787,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0145151551356935,2.0833333333333335
2023-10-01 12:40:00,147.17494555449616,2.258371689716146,0.8877713624361139,1.0314872917481661,0.5100316488601073,0.5124837408905756,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0145151551356935,2.0833333333333335
2023-10-01 12:45:00,147.1748825394985,2.232279615823368,0.9106006169340612,0.9698417723902139,0.5077858247223527,0.5084276418379376,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0177037879461783,2.0833333333333335
2023-10-01 12:50:00,147.1746934945266,2.4285857789493934,0.9244261486246999,1.1388037321175852,0.5116818376995333,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0177037879461783,2.0833333333333335
2023-10-01 12:55:00,147.1745674645629,2.3679191043006953,0.9129284882923654,1.0978638865561035,0.5143836124750532,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0177037879461783,2.0833333333333335
2023-10-01 13:00:00,147.1745044495864,2.6786310646642724,1.0281267128338043,1.2174872679206477,0.5143836218446508,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.033752388147181,2.6095026346030004
2023-10-01 13:05:00,147.17431540467788,2.7330907157360222,1.0281445967123373,1.2711252868034528,0.5143836312142512,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.033752388147181,2.6095026346030004
2023-10-01 13:10:00,146.55303374931833,2.5399016480759817,0.9781932650269052,1.1611948229925058,0.5100316724839707,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.033752388147181,2.6095026346030004
2023-10-01 13:15:00,146.5529707692953,2.6247556705167714,1.0114327442752928,1.1912360662626922,0.5077858456033048,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0256627125912299,2.581614998407005
2023-10-01 13:20:00,146.5527818292476,2.4177571011545123,0.9314618758082338,1.116691114297024,0.511681863131031,0.5080348020683603,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0256627125912299,2.581614998407005
2023-10-01 13:25:00,147.79530896342257,2.3231449376006013,0.9107297484984417,1.0575816579512123,0.513453069860997,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0256627125912299,2.581614998407005
2023-10-01 13:30:00,146.552592889232,3.0116795357631645,1.118077688529319,1.402446447378442,0.5143836593230703,0.5080377239116982,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0071742649611337,2.0833333333333335
2023-10-01 13:35:00,146.5524039492485,3.1659713987506306,1.1526000560438079,1.5002878649627192,0.522885959725486,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0071742649611337,2.0833333333333335
2023-10-01 13:40:00,146.5523409692611,2.9803777627109516,1.0838758422268104,1.4263452851500182,0.5143836686926825,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0071742649611337,2.0833333333333335
2023-10-01 13:45:00,146.55221500929704,2.737799386530191,0.9783129751413486,1.3571582838982457,0.5143836780622977,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0074145125021774,2.0833333333333335
2023-10-01 13:50:00,146.55202606937772,2.483201509684248,0.9154044189802074,1.2077730911189148,0.5100317039824975,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0074145125021774,2.0833333333333335
2023-10-01 13:55:00,146.5519001094493,2.407036063106359,0.9131222968989651,1.1360661472695692,0.5108416075065783,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0074145125021774,2.0833333333333335
2023-10-01 14:00:00,146.55177414953513,2.460470115494765,0.9016842634305745,1.2080399680985845,0.5143836968015366,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0119412038255977,2.0833333333333335
2023-10-01 14:05:00,146.55164818963527,2.4224466497933306,0.9039857443770021,1.166401154658495,0.5092523711921269,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0119412038255977,2.0833333333333335
2023-10-01 14:10:00,147.17267701679796,2.564169707608638,0.9760395851470911,1.1885354004410562,0.5108416156832226,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0119412038255977,2.0833333333333335
2023-10-01 14:15:00,147.7940479755366,2.8046696979640218,0.9807763308335481,1.419957637094911,0.5143837061711606,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.019803902718557,2.554735994188049
2023-10-01 14:20:00,147.17242495733535,2.7307377386731297,0.917802614784308,1.4519456253139238,0.5134531243032806,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.019803902718557,2.554735994188049
2023-10-01 14:25:00,147.17229892762518,2.9341311928918956,0.9643273986754777,1.5778106534665994,0.5125524826885054,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.019803902718557,2.554735994188049
2023-10-01 14:30:00,147.17210988308628,2.8558023414289897,0.9619980165877798,1.5028109677787183,0.5143837342800498,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.011636792529809,2.0833333333333335
2023-10-01 14:35:00,147.7935435807716,3.478070624318553,1.170177049436488,1.783552371912474,0.5116819394256846,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.011636792529809,2.0833333333333335
2023-10-01 14:40:00,147.17192083857913,4.3708278456502825,1.3771000467254182,2.345064915566279,0.5134531515244621,0.5065394412004637,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.011636792529809,2.0833333333333335
2023-10-01 14:45:00,147.79322833415642,3.052717820825977,1.0213097850719612,1.6014039917560292,0.5134531515244621,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0069379325459937,2.0833333333333335
2023-10-01 14:50:00,147.1716687792855,2.3967148318395246,0.929442140528823,1.0993186735914764,0.510841656566489,0.5069073098994027,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0069379325459937,2.0833333333333335
2023-10-01 14:55:00,147.17154274965984,2.809400905133493,1.0963511613941983,1.2376410494666275,0.5134531696719311,0.5093033469836298,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0069379325459937,2.0833333333333335
2023-10-01 15:00:00,147.17135370524767,2.974189783673594,1.096369820481967,1.400074145113954,0.5125525177934607,0.5065447433740993,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0117885154517223,2.0833333333333335
2023-10-01 15:05:00,147.17122767565724,2.8408765657863326,1.0333727564761066,1.3695216121924507,0.5163341275360239,0.5084695666516473,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0117885154517223,2.0833333333333335
2023-10-01 15:10:00,147.17116466086728,2.584629147491371,0.9364618630927518,1.273755284699672,0.5125525353459561,0.5069127524728243,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0117885154517223,2.0833333333333335
2023-10-01 15:15:00,148.41436893437594,2.412407513613604,0.8412318230079234,1.2631834984894448,0.5070990374421356,0.506193061442637,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0310193984596023,2.6089300488897744
2023-10-01 15:20:00,285.51974921669967,3.132555355748724,1.0358297559131575,1.6575013041344444,0.5143837904979073,0.5097441169518718,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0310193984596023,2.6089300488897744
2023-10-01 15:25:00,152.77594461308794,3.873249199112653,1.2705355676744599,2.0172908530486513,0.5143837998675603,0.5216394439458717,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0310193984596023,2.6089300488897744
2023-10-01 15:30:00,154.024775521415,4.6899412329047365,1.4750185631323596,2.5086364764747415,0.5143837998675603,0.5115745746901336,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0177037879461783,2.0833333333333335
2023-10-01 15:35:00,152.77562806205825,4.347715937899597,1.4879638636110022,2.1453948531161595,0.5173536053794783,0.5080743246670818,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0177037879461783,2.0833333333333335
2023-10-01 15:40:00,150.904243140902,3.3755696052431188,1.170429577464085,1.6805431792433234,0.5143838186068754,0.5088939617774881,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0177037879461783,2.0833333333333335
2023-10-01 15:45:00,150.90405349483453,2.8299738618187322,1.0239168827048144,1.3740923194280756,0.5143838186068754,0.5062008112706953,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0196082581070045,2.562390290334398
2023-10-01 15:50:00,150.2808463590541,2.682091608395974,0.9740236108136088,1.3086834568073453,0.516334187275295,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0196082581070045,2.562390290334398
2023-10-01 15:55:00,149.03546384006262,2.8693175207028188,0.9669807917715338,1.5080046510091978,0.5163341972318503,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0196082581070045,2.562390290334398
2023-10-01 16:00:00,150.28059362729473,2.601059818405649,0.9135264695571073,1.3287148250350014,0.5153442207212381,0.5076868874867664,0.1,0.1,0.1,0.1,0.8333333333333334,1.0056023070777036,1.5116361466966846,1.0350309174126153,2.6005107190703907
2023-10-01 16:05:00,149.03514825551673,2.3375690023112607,0.8725980055015445,1.1345076622691834,0.5143838467158699,0.507688319049757,0.1,0.1,0.1,0.1,0.8333333333333334,1.0056023070777036,1.5116361466966846,1.0350309174126153,2.6005107190703907
2023-10-01 16:10:00,149.03508513861772,2.566576955352296,0.9670316392685799,1.2055196742009118,0.5194801555186248,0.5084890685613921,0.1,0.1,0.1,0.1,0.8333333333333334,1.0056023070777036,1.5116361466966846,1.0350309174126153,2.6005107190703907
2023-10-01 16:15:00,149.03489578794102,2.8032443169747534,1.0192341415690707,1.3551352543775017,0.5108417301565568,0.5080860511725253,0.1,0.1,0.1,0.1,0.8333333333333334,1.007658672368774,1.5156437048330322,1.0368587174731183,2.592941187146365
2023-10-01 16:20:00,149.03476955417352,2.8463453424991254,0.9835681252855961,1.4570842587760071,0.5143838654552142,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,1.007658672368774,1.5156437048330322,1.0368587174731183,2.592941187146365
2023-10-01 16:25:00,148.41253951900336,3.031154322365426,1.0240586846268507,1.5751548325341311,0.5143838654552142,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,1.007658672368774,1.5156437048330322,1.0368587174731183,2.592941187146365
2023-10-01 16:30:00,148.412350269302,3.2809857554078095,1.0967043654155362,1.7059349954947625,0.5077859708895915,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,1.008544000031729,1.5151319942500059,1.044896645606636,2.618854711510358
2023-10-01 16:35:00,148.4122871860751,3.0629516800930348,0.9954675315293362,1.655053309867377,0.5100318457264614,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,1.008544000031729,1.5151319942500059,1.044896645606636,2.618854711510358
2023-10-01 16:40:00,147.79026502022202,2.745279712788055,0.9577482742946559,1.3988957418618344,0.5064432775691475,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,1.008544000031729,1.5151319942500059,1.044896645606636,2.618854711510358
2023-10-01 16:45:00,149.65663460586072,2.671580023242847,0.884010437086818,1.4505327428242059,0.5134532876307665,0.4166666666666667,0.1,0.1,0.1,0.1,0.8333333333333334,1.0100316826713902,1.5214201786488832,1.0578397799288888,2.658423593034037
2023-10-01 16:50:00,152.77366544743035,5.0969161657918995,1.5921850475897885,2.7305374788574275,0.5092524999034158,0.5085010768232154,0.1,0.1,0.1,0.1,0.8333333333333334,1.0100316826713902,1.5214201786488832,1.0578397799288888,2.658423593034037
2023-10-01 16:55:00,183.6660769046982,7.07943005562487,1.788907922215479,4.408177697021496,0.514383902933938,0.5162704459441749,0.1,0.1,0.1,0.1,0.8333333333333334,1.0100316826713902,1.5214201786488832,1.0578397799288888,2.658423593034037
2023-10-01 17:00:00,355.3236983701989,4.590068341762399,1.0821774199058583,3.052207103339245,0.5092525074746952,0.5362543181073088,0.1,0.1,0.1,0.1,0.8333333333333334,1.0119412038255977,1.525180645038482,1.0508705914621457,2.6129676614914317
2023-10-01 17:05:00,166.57405230274398,3.4173745446424295,0.8131245955876258,2.340457305296492,0.5143839216733173,0.5570489164187379,0.1,0.1,0.1,0.1,0.8333333333333334,1.0119412038255977,1.525180645038482,1.0508705914621457,2.6129676614914317
2023-10-01 17:10:00,154.0221772920226,3.5415912425562035,0.8750523691634762,2.3521688323234557,0.5116820920157138,0.5191924687435286,0.1,0.1,0.1,0.1,0.8333333333333334,1.0119412038255977,1.525180645038482,1.0508705914621457,2.6129676614914317
2023-10-01 17:15:00,157.14985433329707,2.742105589107901,0.866076178542768,1.5536307669404459,0.5143839310430114,0.5089231347873464,0.1,0.1,0.1,0.1,1.005087558374891,1.0125616030642284,1.5241062955056646,1.0437437424962126,2.598319456879773
2023-10-01 17:20:00,155.27219968946665,2.9103046418165675,0.9602259777605691,1.560738462601857,0.5163343167107394,0.5093488471409593,0.1,0.1,0.1,0.1,1.005087558374891,1.0125616030642284,1.5241062955056646,1.0437437424962126,2.598319456879773
2023-10-01 17:25:00,153.39710529366664,3.3100589542065637,1.067683813639742,1.7831456801661578,0.5205869897363395,0.5093504177413082,0.1,0.1,0.1,0.1,1.005087558374891,1.0125616030642284,1.5241062955056646,1.0437437424962126,2.598319456879773
2023-10-01 17:30:00,150.27825586102887,3.409929821214911,1.116526138956754,1.8028568446018503,0.5163343266673323,0.5065845714104483,0.1,0.1,0.1,0.1,1.0061416401282675,1.0145151551356935,1.524748162812469,1.0687043557504572,2.7076927447552093
2023-10-01 17:35:00,152.77252586613113,2.957775046293377,0.8864338990965208,1.7368973065524516,0.5143839497824083,0.5081095291020715,0.1,0.1,0.1,0.1,1.0061416401282675,1.0145151551356935,1.524748162812469,1.0687043557504572,2.7076927447552093
2023-10-01 17:40:00,150.2779399470158,3.095960871677524,0.9184524081743425,1.8209086834136605,0.5217224550633601,0.5058836350487941,0.1,0.1,0.1,0.1,1.0061416401282675,1.0145151551356935,1.524748162812469,1.0687043557504572,2.7076927447552093
2023-10-01 17:45:00,151.5244158342938,3.302525181892892,1.005224551297667,1.8805428001314253,0.5194803070555132,0.4166666666666667,0.1,0.1,0.1,0.1,1.0067055180140814,1.0140138066121192,1.5228472805898825,1.0379229258475795,2.577670265957227
2023-10-01 17:50:00,151.52428933991027,3.1833449645951997,0.9603271983479941,1.836755716760268,0.514383968521817,0.4166666666666667,0.1,0.1,0.1,0.1,1.0067055180140814,1.0140138066121192,1.5228472805898825,1.0379229258475795,2.577670265957227
2023-10-01 17:55:00,149.03230799841765,3.0923245487332474,0.904723663939711,1.841385840547817,0.5116821428792707,0.4166666666666667,0.1,0.1,0.1,0.1,1.0067055180140814,1.0140138066121192,1.5228472805898825,1.0379229258475795,2.577670265957227
2023-10-01 18:00:00,149.03218176492808,2.8484215984341987,0.7790979941230559,1.8226127849582618,0.5134533783686703,0.4166666666666667,0.1,0.1,0.1,0.1,1.0093408740361207,1.0178899744078433,1.5278521394428193,1.0546207849269802,2.681585351988633
2023-10-01 18:05:00,149.03211864818846,2.6887212477055455,0.7644685152318267,1.686623892104349,0.5064433219799817,0.4166666666666667,0.1,0.1,0.1,0.1,1.0093408740361207,1.0178899744078433,1.5278521394428193,1.0546207849269802,2.681585351988633
2023-10-01 18:10:00,148.40976385981358,2.6384566313485895,0.800381484127531,1.5670067963316567,0.5064433283243989,0.4166666666666667,0.1,0.1,0.1,0.1,1.0093408740361207,1.0178899744078433,1.5278521394428193,1.0546207849269802,2.681585351988633
2023-10-01 18:15:00,148.40963769364473,2.755018300619058,0.8025422881718238,1.6823960408316632,0.5064433283243989,0.4166666666666667,0.1,0.1,0.1,0.1,1.0114860354943118,1.0226416772261924,1.5351016122719694,1.0748190545389489,2.758542368715768
2023-10-01 18:20:00,149.03173994782168,2.755120813736888,0.7665889673139716,1.7508277799375753,0.509252568045039,0.4166666666666667,0.1,0.1,0.1,0.1,1.0114860354943118,1.0226416772261924,1.5351016122719694,1.0748190545389489,2.758542368715768
2023-10-01 18:25:00,149.65404545596414,2.9116639555322883,0.7666024005955714,1.9117510594869607,0.5108418528072071,0.4166666666666667,0.1,0.1,0.1,0.1,1.0114860354943118,1.0226416772261924,1.5351016122719694,1.0748190545389489,2.758542368715768
2023-10-01 18:30:00,149.65391915611315,3.1405816222347522,0.8551304915912922,1.9796024397965937,0.5064433410132424,0.5093708515164489,0.1,0.1,0.1,0.1,1.0138486080278455,1.025,1.534088185209703,1.0645304129051456,2.643135259497705
2023-10-01 18:35:00,150.27661310906376,2.888329300408834,0.8155539456141322,1.7946770223919422,0.5064433410132424,0.5093724239132013,0.1,0.1,0.1,0.1,1.0138486080278455,1.025,1.534088185209703,1.0645304129051456,2.643135259497705
2023-10-01 18:40:00,150.89956521315082,2.4202392224566904,0.7140338883473462,1.5090808103670597,0.5085039067130261,0.5077327542873085,0.1,0.1,0.1,0.1,1.0138486080278455,1.025,1.534088185209703,1.0645304129051456,2.643135259497705
2023-10-01 18:45:00,154.0197058103188,2.183218218684731,0.6267675563139135,1.4511743095840095,0.5143840341098392,0.5093755690915466,0.1,0.1,0.1,0.1,1.0192197996506935,1.033752388147181,1.5480748819097867,1.0631655562517062,2.618259727376182
