datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2024-01-09 07:25:00,4304.163540962498,2.1305055051948147,0.3324510030905514,1.8062011256016257,0.2649189327055687,0.4166666666666667,1.04,4.4,0.48,0.5877763179986073,0.7672835199585614,1.236283074380621,2.009489736226587,3.5437770810252722
2024-01-09 07:30:00,4304.165520212459,2.1684195261021104,0.31314021168014244,1.8887795907573086,0.26625788674263895,0.4166666666666667,0.025495097567963927,0.10010074924794518,0.015620499351813309,0.5883026432033092,0.7794895765820092,1.2903487900563941,2.191460700081113,3.8032833183974084
2024-01-09 07:35:00,4304.167499462449,2.423612919866176,0.3209737896797059,2.1231033597022893,0.2690786361805607,0.4166666666666667,1.04,4.4,0.48,0.5883026432033092,0.7794895765820092,1.2903487900563941,2.191460700081113,3.8032833183974084
2024-01-09 07:40:00,4304.167499462449,2.7874791445589255,0.35697658641699814,2.404835951502789,0.4166666666666667,0.4166666666666667,1.04,4.4,0.48,0.5883026432033092,0.7794895765820092,1.2903487900563941,2.191460700081113,3.8032833183974084
2024-01-09 07:45:00,4304.167499462449,3.2184997549519676,0.45246865536310205,2.6498448631160163,0.4166666666666667,0.26386636054676293,1.04,4.4,0.48,0.5898889726041673,0.7841020341766752,1.3050379304832485,2.1355957014378917,3.964233091027822
2024-01-09 07:50:00,4224.417414271783,2.987298416301869,0.4029147335674594,2.511840941613049,0.4166666666666667,0.26388546259286827,1.04,4.4,0.48,0.5898889726041673,0.7841020341766752,1.3050379304832485,2.1355957014378917,3.964233091027822
2024-01-09 07:55:00,4304.169478712468,3.0141919146337295,0.3680465587818069,2.6074348432630066,0.26370925680253465,0.26561345576376116,1.04,4.4,0.48,0.5898889726041673,0.7841020341766752,1.3050379304832485,2.1355957014378917,3.964233091027822
2024-01-09 08:00:00,4304.169478712468,3.326371588617816,0.3989309923802055,2.8568876646601646,0.2677103640686931,0.26392368861680926,0.025495097567963927,0.0953259670813782,0.0145,0.5862047423895512,0.7627424204802038,1.233423139072719,1.9977913429585181,3.176302882283111
2024-01-09 08:05:00,4304.169478712468,3.0217933916337603,0.34272317360254984,2.668610709573694,0.4166666666666667,0.4166666666666667,1.04,4.4,0.48,0.5862047423895512,0.7627424204802038,1.233423139072719,1.9977913429585181,3.176302882283111
2024-01-09 08:10:00,4304.171457962515,3.198975375705081,0.33925755336009544,2.852827309954113,0.2625154636659422,0.4166666666666667,1.04,4.4,0.48,0.5862047423895512,0.7627424204802038,1.233423139072719,1.9977913429585181,3.176302882283111
2024-01-09 08:15:00,4304.171457962515,3.6043439403542004,0.37180359185140566,3.18776423099194,0.4166666666666667,0.2713653250174108,1.04,4.4,0.48,0.5904201893566987,0.8035178902799862,1.3376388750331683,2.4416707906677346,4.633782903848647
2024-01-09 08:20:00,4304.171457962515,3.704837175987569,0.4069248648622515,3.218630048303875,0.26504413054415654,0.2684535046858674,1.04,4.4,0.48,0.5904201893566987,0.8035178902799862,1.3376388750331683,2.4416707906677346,4.633782903848647
2024-01-09 08:25:00,4304.171457962515,3.7125255206427714,0.41501475327993964,3.210884920200154,0.2637748600784725,0.26401948716745804,1.04,4.4,0.48,0.5904201893566987,0.8035178902799862,1.3376388750331683,2.4416707906677346,4.633782903848647
2024-01-09 08:30:00,4304.171457962515,3.770507073381179,0.43980872005315313,3.2224495214461593,0.2625573588748476,0.26403867883600673,0.0304138126514911,0.10846197490364998,0.01680029761641144,0.5930944275577035,0.7627424204802038,1.2458439067555773,1.8974077711446213,2.859665015347077
2024-01-09 08:35:00,4304.171457962515,4.0802113116674805,0.5630855520788395,3.3152021681306714,0.26507835010346126,0.26851882075613676,1.04,4.4,0.48,0.5930944275577035,0.7627424204802038,1.2458439067555773,1.8974077711446213,2.859665015347077
2024-01-09 08:40:00,4304.175416462694,3.9755759721271833,0.5067937728218537,3.3073388076977657,0.2707292270129286,0.26949949374469173,1.04,4.4,0.48,0.5930944275577035,0.7627424204802038,1.2458439067555773,1.8974077711446213,2.859665015347077
2024-01-09 08:45:00,4304.175416462694,3.9019576772884674,0.43146239671100395,3.3689135078603263,0.2788838413700007,0.27682695485389497,1.04,4.4,0.48,0.5883026432033092,0.7810249675906655,1.276715410731773,2.1051736864211463,3.493299872613286
2024-01-09 08:50:00,4304.175416462694,3.8322332052574803,0.4503504972838822,3.264704294305311,0.27889912123708366,0.269544135888251,1.04,4.4,0.48,0.5883026432033092,0.7810249675906655,1.276715410731773,2.1051736864211463,3.493299872613286
2024-01-09 08:55:00,4304.175416462694,3.8592802877834798,0.4524724001038069,3.2878088897189075,0.27551664478896665,0.27362078936657114,1.04,4.4,0.48,0.5883026432033092,0.7810249675906655,1.276715410731773,2.1051736864211463,3.493299872613286
2024-01-09 09:00:00,4304.175416462694,3.9947486419827123,0.40291766970626236,3.5154834674364728,0.2755311189710041,0.2736450750845292,0.0304138126514911,0.11922013252802564,0.020591260281974,0.5974353521511763,0.7879600243667187,1.2952358858524575,2.0251224654326463,3.6694686263817546
2024-01-09 09:05:00,4304.177395712826,3.793389458152109,0.3774988389130878,3.36475966468784,0.2678704852072071,0.2736693716870551,1.04,4.4,0.48,0.5974353521511763,0.7879600243667187,1.2952358858524575,2.0251224654326463,3.6694686263817546
2024-01-09 09:10:00,4304.179374962988,3.1328573136495175,0.3497762729358366,2.7639098605235337,0.2708084883372993,0.27369368832866114,1.04,4.4,0.48,0.5974353521511763,0.7879600243667187,1.2952358858524575,2.0251224654326463,3.6694686263817546
2024-01-09 09:15:00,4304.179374962988,3.036504742977925,0.3569796153235927,2.65261290148736,0.2807433110479158,0.26775285683209443,1.04,4.4,0.48,0.5862047423895512,0.7619875327064085,1.2670238513934928,1.9216870192619815,2.9644297934004102
2024-01-09 09:20:00,4304.179374962988,3.2870033583676164,0.37180580887326625,2.8714275953008586,0.26790752955268227,0.2726949355425015,1.04,4.4,0.48,0.5862047423895512,0.7619875327064085,1.2670238513934928,1.9216870192619815,2.9644297934004102
2024-01-09 09:25:00,4304.179374962988,3.4297851859697017,0.42114460657931885,2.91761578234249,0.27397115777829456,0.2727188003906238,1.04,4.4,0.48,0.5862047423895512,0.7619875327064085,1.2670238513934928,1.9216870192619815,2.9644297934004102
2024-01-09 09:30:00,4304.181354213178,3.3332141918941045,0.4804345844313465,2.7140637026945593,0.27729711872097373,0.27274267623459764,0.028442925306655785,0.10726714315203886,0.018027756377319945,0.5936328831862332,0.7680423165425198,1.2631583273683469,1.926813172053793,3.057220960284029
2024-01-09 09:35:00,4304.181354213178,3.059413816860276,0.427321386595695,2.537634117935586,0.27903681176817763,0.27276656307153563,1.04,4.4,0.48,0.5936328831862332,0.7680423165425198,1.2631583273683469,1.926813172053793,3.057220960284029
2024-01-09 09:40:00,4304.181354213178,2.963123948538143,0.41096167855245436,2.4725247484494535,0.26939771960853187,0.26430868875821034,1.04,4.4,0.48,0.5936328831862332,0.7680423165425198,1.2631583273683469,1.926813172053793,3.057220960284029
2024-01-09 09:45:00,4304.183333463395,2.9015282608579063,0.4398126217874039,2.3579523825529343,0.2679693516889234,0.26432806152039373,1.04,4.4,0.48,0.591486263576763,0.7726066269454334,1.2689590064300735,2.040794208145446,3.134067006303471
2024-01-09 09:50:00,4284.241861591218,2.855345010937634,0.4069288036751814,2.373104692853605,0.27404161474299155,0.26434746095544936,1.04,4.4,0.48,0.591486263576763,0.7726066269454334,1.2689590064300735,2.040794208145446,3.134067006303471
2024-01-09 09:55:00,4284.241861591218,2.5330899877213833,0.39300740914636334,2.080144802355681,0.28086897412987677,0.2643668651390159,1.04,4.4,0.48,0.591486263576763,0.7726066269454334,1.2689590064300735,2.040794208145446,3.134067006303471
2024-01-09 10:00:00,4304.183333463395,2.5904717558649586,0.4190983142174631,2.0877239610455156,0.26661423269137186,0.26524249565178887,0.026476404589747454,0.10129481724155484,0.01680029761641144,0.5877763179986073,0.7559689147048311,1.205981492395302,1.8872202441686556,3.1505815336220078
2024-01-09 10:05:00,4284.241861591218,2.7246154197770016,0.43771936996123106,2.1863902043653183,0.279128765280207,0.27086914246969923,1.04,4.4,0.48,0.5877763179986073,0.7559689147048311,1.205981492395302,1.8872202441686556,3.1505815336220078
2024-01-09 10:10:00,4284.241861591218,2.6593548408815133,0.4150195348523754,2.163502667441614,0.27914409986889527,0.4166666666666667,1.04,4.4,0.48,0.5877763179986073,0.7559689147048311,1.205981492395302,1.8872202441686556,3.1505815336220078
2024-01-09 10:15:00,4284.245819513396,2.5482007499558357,0.41298861801958,2.0572548271109072,0.2774314614121468,0.4166666666666667,1.04,4.4,0.48,0.5872512239237991,0.7665252768174055,1.2468023099112384,2.2235548115573853,4.053546101871792
2024-01-09 10:20:00,4284.245819513396,2.4831081220376654,0.373698098975964,2.0684906985956664,0.280947631752506,0.4166666666666667,1.04,4.4,0.48,0.5872512239237991,0.7665252768174055,1.2468023099112384,2.2235548115573853,4.053546101871792
2024-01-09 10:25:00,4284.245819513396,2.3875412067127106,0.3832633612054632,1.95502138865775,0.2809633806251741,0.2636474696172471,1.04,4.4,0.48,0.5872512239237991,0.7665252768174055,1.2468023099112384,2.2235548115573853,4.053546101871792
2024-01-09 10:30:00,4284.245819513396,2.3645921877024176,0.42320115699788247,1.8571031205609274,0.2792055078985322,0.4166666666666667,1.04,4.4,0.48,0.5979832773581549,0.7879600243667187,1.285471119862286,2.022514276834653,3.4205783136773817
2024-01-09 10:35:00,4284.245819513396,2.356911217971613,0.39695486503121924,1.8983959969666857,0.28099487022347386,0.4166666666666667,1.04,4.4,0.48,0.5979832773581549,0.7879600243667187,1.285471119862286,2.022514276834653,3.4205783136773817
2024-01-09 10:40:00,4284.245819513396,2.456147170922303,0.38714124809519057,2.0153275322747244,0.27923621464066434,0.4166666666666667,1.04,4.4,0.48,0.5979832773581549,0.7879600243667187,1.285471119862286,2.022514276834653,3.4205783136773817
2024-01-09 10:45:00,4284.247798474527,2.5058062129253926,0.3910465485852364,2.0569132869325832,0.2810263914526742,0.27006068704702657,1.04,4.4,0.48,0.596888599321515,0.7665252768174055,1.2239182325629439,1.9705846848080393,3.10291798151353
2024-01-09 10:50:00,4284.247798474527,2.6321210229493888,0.439815907471167,2.0910543984662855,0.2810421388710607,0.4166666666666667,1.04,4.4,0.48,0.596888599321515,0.7665252768174055,1.2239182325629439,1.9705846848080393,3.10291798151353
2024-01-09 10:55:00,4284.249777435688,2.3528953617555604,0.4049240057931345,1.8793882872682637,0.2810579078675374,0.4166666666666667,1.04,4.4,0.48,0.596888599321515,0.7665252768174055,1.2239182325629439,1.9705846848080393,3.10291798151353
2024-01-09 11:00:00,4224.441151096787,2.4177373774699134,0.40693195474216737,1.9396250249809501,0.27264603337506754,0.26378044013652674,0.028442925306655785,0.10010074924794518,0.01680029761641144,0.5952554073672913,0.7695615634892377,1.2305670887846791,2.036872664159446,3.361086133975147
2024-01-09 11:05:00,4284.249777435688,2.3604252634175933,0.43563320184159393,1.8304732222066389,0.27758108252685826,0.2655027892195726,1.04,4.4,0.48,0.5952554073672913,0.7695615634892377,1.2305670887846791,2.036872664159446,3.361086133975147
2024-01-09 11:10:00,4284.249777435688,2.3947246714134134,0.4419157856064493,1.8529785201258473,0.268180281382883,0.27116898714834076,1.04,4.4,0.48,0.5952554073672913,0.7695615634892377,1.2305670887846791,2.036872664159446,3.361086133975147
2024-01-09 11:15:00,4284.249777435688,2.398492367904001,0.43772305788876403,1.8642008464050326,0.272687269605643,0.26467894732233643,1.04,4.4,0.48,0.603526304314899,0.7879600243667187,1.288396584906992,1.995194789989188,3.253692671411976
2024-01-09 11:20:00,4284.253735358097,2.3106991616893944,0.4129915981161575,1.8227711333918708,0.26545724505837126,0.2646985560331873,1.04,4.4,0.48,0.603526304314899,0.7879600243667187,1.288396584906992,1.995194789989188,3.253692671411976
2024-01-09 11:25:00,4284.253735358097,2.310648813503789,0.43354968501289215,1.7852493374260596,0.2793746172103704,0.26471817675187653,1.04,4.4,0.48,0.603526304314899,0.7879600243667187,1.288396584906992,1.995194789989188,3.253692671411976
2024-01-09 11:30:00,4284.253735358097,2.63555538842124,0.5471730093571678,1.9094169142386017,0.27432444024303126,0.26473780947573433,0.026476404589747454,0.09890682484035163,0.015620499351813309,0.599634055070257,0.79105562383438,1.3079856879950942,2.0159985739082256,3.2721668661607097
2024-01-09 11:35:00,4284.253735358097,2.3296099897247617,0.4419172263457647,1.7889130124093116,0.28118414398427316,0.4166666666666667,1.04,4.4,0.48,0.599634055070257,0.79105562383438,1.3079856879950942,2.0159985739082256,3.2721668661607097
2024-01-09 11:40:00,4284.253735358097,2.090005029933231,0.4069337272238477,1.6171502448946897,0.2655034831785101,0.4166666666666667,1.04,4.4,0.48,0.599634055070257,0.79105562383438,1.3079856879950942,2.0159985739082256,3.2721668661607097
2024-01-09 11:45:00,4284.253735358097,2.2114572236941976,0.4503598397469058,1.6580735448751867,0.2794362121803099,0.4166666666666667,1.04,4.4,0.48,0.603526304314899,0.8066529613160792,1.3227729056795803,2.381613371225481,4.248070150079917
2024-01-09 11:50:00,4284.255714319344,2.1392164834232714,0.42320498348459235,1.635655320312121,0.2812315149231307,0.26481646036942497,1.04,4.4,0.48,0.603526304314899,0.8066529613160792,1.3227729056795803,2.381613371225481,4.248070150079917
2024-01-09 11:55:00,4284.255714319344,2.1581506575651694,0.4191037231129036,1.6616392485960272,0.28124732410630926,0.26483615307904856,1.04,4.4,0.48,0.603526304314899,0.8066529613160792,1.3227729056795803,2.381613371225481,4.248070150079917
2024-01-09 12:00:00,4284.257693280621,2.382770334643578,0.46530341162574634,1.7999543828030928,0.2812631366360032,0.2648558577778041,0.025495097567963927,0.09413267233006826,0.01680029761641144,0.6001866376386599,0.7957141446524626,1.276715410731773,2.3015927094079873,4.3207633584819245
2024-01-09 12:05:00,4284.257693280621,2.363637882722432,0.41706172183047874,1.867424588609663,0.2655613560426452,0.26487557446301585,1.04,4.4,0.48,0.6001866376386599,0.7957141446524626,1.276715410731773,2.3015927094079873,4.3207633584819245
2024-01-09 12:10:00,4284.257693280621,2.1466077168253106,0.421152440331047,1.6466080404468426,0.26832985885052524,0.2657651092264194,1.04,4.4,0.48,0.6001866376386599,0.7957141446524626,1.276715410731773,2.3015927094079873,4.3207633584819245
2024-01-09 12:15:00,4284.257693280621,2.222565776052669,0.43982021994888676,1.6875605380504968,0.2669380200600417,0.4166666666666667,1.04,4.4,0.48,0.6063406633238447,0.8121576201698782,1.3178349517295402,2.263837670858933,3.9319821973147335
2024-01-09 12:20:00,4284.257693280621,2.4207546806397238,0.4631573583652881,1.8410439922598905,0.26980968112766035,0.2649347964106189,1.04,4.4,0.48,0.6063406633238447,0.8121576201698782,1.3178349517295402,2.263837670858933,3.9319821973147335
2024-01-09 12:25:00,4284.259672241927,2.279563091000937,0.48044502857038945,1.6726251100082314,0.2728800760452315,0.2649545684670469,1.04,4.4,0.48,0.6063406633238447,0.8121576201698782,1.3178349517295402,2.263837670858933,3.9319821973147335
2024-01-09 12:30:00,4284.26165120326,2.1653943284644517,0.44824484731337105,1.6167287902536471,0.27783624713646854,0.2624954776498224,0.025495097567963927,0.09890682484035163,0.01680029761641144,0.5936328831862332,0.7902809626961794,1.2981726233440605,2.267875713084824,3.9889151407368897
2024-01-09 12:35:00,4284.26165120326,2.013721986275676,0.4211536455306576,1.516736083045459,0.28893349575538746,0.4166666666666667,1.04,4.4,0.48,0.5936328831862332,0.7902809626961794,1.2981726233440605,2.267875713084824,3.9889151407368897
2024-01-09 12:40:00,4284.26165120326,2.1463049513235055,0.43563790323228957,1.6203190610657756,0.2909434419481299,0.2650139341210388,1.04,4.4,0.48,0.5936328831862332,0.7902809626961794,1.2981726233440605,2.267875713084824,3.9889151407368897
2024-01-09 12:45:00,4284.26165120326,2.1424580000265014,0.4419207252933061,1.6054339055266436,0.27618648846520294,0.2650337466059853,1.04,4.4,0.48,0.5941725338653748,0.7817934509830585,1.2670238513934928,2.125,3.357373378103782
2024-01-09 12:50:00,4284.2636301646235,2.336482566223871,0.4826245711961677,1.724615713035866,0.2778964529313985,0.26592753822664417,1.04,4.4,0.48,0.5941725338653748,0.7817934509830585,1.2670238513934928,2.125,3.357373378103782
2024-01-09 12:55:00,4284.2636301646235,2.619376299426743,0.49796914810313947,1.976392122185814,0.2814372585216005,0.27479911440361127,1.04,4.4,0.48,0.5941725338653748,0.7817934509830585,1.2670238513934928,2.125,3.357373378103782
2024-01-09 13:00:00,4284.2636301646235,2.6768354137501236,0.49356824222377993,2.040615411023926,0.2832818731015844,0.2716807842397049,0.025495097567963927,0.11922013252802564,0.020591260281974,0.604648658313239,0.7895068080770425,1.2825490867799174,1.9977913429585181,3.020761493398643
2024-01-09 13:05:00,4284.265609126017,2.4241235090555455,0.4440255277622438,1.878163948089074,0.2814689671330552,0.27069769342395134,1.04,4.4,0.48,0.604648658313239,0.7895068080770425,1.2825490867799174,1.9977913429585181,3.020761493398643
2024-01-09 13:10:00,4284.265609126017,2.294348925048291,0.4294011017454008,1.7766992957141223,0.2670707640196654,0.2660090409489027,1.04,4.4,0.48,0.604648658313239,0.7895068080770425,1.2825490867799174,1.9977913429585181,3.020761493398643
2024-01-09 13:15:00,4284.265609126017,2.15734353664037,0.38520482949840773,1.7241825115718596,0.2730182621451989,0.26429891929153826,1.04,4.4,0.48,0.6074742792909014,0.8145237872524043,1.3426112467873936,2.243673828790629,3.773075668469956
2024-01-09 13:20:00,4284.265609126017,2.3323672612039608,0.4191077297269789,1.8328497431262258,0.28908960779109016,0.27177442882548786,1.04,4.4,0.48,0.6074742792909014,0.8145237872524043,1.3426112467873936,2.243673828790629,3.773075668469956
2024-01-09 13:25:00,4284.267588087437,2.3857341028159427,0.42320941417658253,1.8779249869335959,0.30165388109623087,0.2669702842889542,1.04,4.4,0.48,0.6074742792909014,0.8145237872524043,1.3426112467873936,2.243673828790629,3.773075668469956
2024-01-09 13:30:00,4284.267588087437,2.3093919910847585,0.4150286996205744,1.8177227532966143,0.2833793384386995,0.27182131782024976,0.024515301344262524,0.10607242808571886,0.018027756377319945,0.6052115332675014,0.7972709702478825,1.3040560724140662,2.24501670372405,3.6300088154162933
2024-01-09 13:35:00,4284.269567048887,2.3741821575959805,0.4232100183637803,1.86653744620225,0.2730736449735205,0.2749979400132031,1.04,4.4,0.48,0.6052115332675014,0.7972709702478825,1.3040560724140662,2.24501670372405,3.6300088154162933
2024-01-09 13:40:00,4284.269567048887,2.328353039602706,0.3930166534842288,1.8777151735776014,0.2730874997800298,0.27289911591341004,1.04,4.4,0.48,0.6052115332675014,0.7972709702478825,1.3040560724140662,2.24501670372405,3.6300088154162933
2024-01-09 13:45:00,4284.269567048887,2.2482958059434113,0.3949863434093806,1.795023406031708,0.28342814349559614,0.2670541727192174,1.04,4.4,0.48,0.6137882370981054,0.8043009387039157,1.3050379304832485,2.081453878902917,3.3908117022329627
2024-01-09 13:50:00,4284.269567048887,2.3015680047242326,0.41502949656238636,1.8100171878039348,0.2798224812355354,0.27399963220119034,1.04,4.4,0.48,0.6137882370981054,0.8043009387039157,1.3050379304832485,2.081453878902917,3.3908117022329627
2024-01-09 13:55:00,4284.2715460103655,2.271039930468742,0.3949867298933158,1.8174334483971688,0.2953217198735201,0.27619139875422694,1.04,4.4,0.48,0.6137882370981054,0.8043009387039157,1.3050379304832485,2.081453878902917,3.3908117022329627
2024-01-09 14:00:00,4284.2715460103655,2.115136020942583,0.3718157856066345,1.7087648426676276,0.2658288866745431,0.26899049517209395,0.025495097567963927,0.11324239488813365,0.018027756377319945,0.6274081606099813,0.8113698293626649,1.313890954379396,1.9422216660309397,2.8524719104664293
2024-01-09 14:05:00,4284.2715460103655,1.9184180275586413,0.36433517392322173,1.5304795109538867,0.26584056619193136,0.2653524091270561,1.04,4.4,0.48,0.6274081606099813,0.8113698293626649,1.313890954379396,1.9422216660309397,2.8524719104664293
2024-01-09 14:10:00,4284.273524971874,1.8543693915793358,0.3606447208539686,1.4751955152839393,0.27478004252301075,0.270996483828694,1.04,4.4,0.48,0.6274081606099813,0.8113698293626649,1.313890954379396,1.9422216660309397,2.8524719104664293
2024-01-09 14:15:00,4284.273524971874,1.9409426297948695,0.3533687267390003,1.5747110929108372,0.26722826813041056,0.26627525110187394,1.04,4.4,0.48,0.6137882370981054,0.8153134366610183,1.3336670649003821,2.179456870415196,3.5849825662058667
2024-01-09 14:20:00,4284.273524971874,2.061864449275496,0.3606450806487417,1.6786993841324076,0.2701212464196297,0.26541250649025583,1.04,4.4,0.48,0.6137882370981054,0.8153134366610183,1.3336670649003821,2.179456870415196,3.5849825662058667
2024-01-09 14:25:00,4284.273524971874,2.190833894281842,0.36248613850246947,1.8020556799586622,0.2732123406177476,0.27007256833986903,1.04,4.4,0.48,0.6137882370981054,0.8153134366610183,1.3336670649003821,2.179456870415196,3.5849825662058667
2024-01-09 14:30:00,4284.275503933411,2.2478421839359055,0.3588130343319788,1.8658553076278932,0.2686810804876601,0.26545262090322375,0.027459060435491962,0.13357484793178692,0.018027756377319945,0.6018513105410671,0.7941593039183008,1.288396584906992,2.150188887051554,3.5082451453682655
2024-01-09 14:35:00,4284.275503933411,2.411761200016011,0.41300033980453343,1.9224058245354576,0.2782133846614863,0.26547270353892904,1.04,4.4,0.48,0.6018513105410671,0.7941593039183008,1.288396584906992,2.150188887051554,3.5082451453682655
2024-01-09 14:40:00,4284.277482894977,2.381163210338209,0.39498866231678315,1.9260890677301625,0.27325402500858953,0.2654927905130426,1.04,4.4,0.48,0.6018513105410671,0.7941593039183008,1.288396584906992,2.150188887051554,3.5082451453682655
2024-01-09 14:45:00,4204.541332466656,2.312449447274644,0.37370756062958654,1.8996151742426433,0.2748802111359429,0.2655128893875505,1.04,4.4,0.48,0.5930944275577035,0.7848726011270875,1.2962144267057052,2.2181974664127626,3.9452584199263807
2024-01-09 14:50:00,4284.277482894977,2.4689327040853604,0.3852086273449229,2.0317405940772195,0.27825877993770515,0.26553300774238237,1.04,4.4,0.48,0.5930944275577035,0.7848726011270875,1.2962144267057052,2.2181974664127626,3.9452584199263807
2024-01-09 14:55:00,4284.277482894977,2.514781902693542,0.3930195423701189,2.061995587811896,0.26595757721935925,0.26923367615724747,1.04,4.4,0.48,0.5930944275577035,0.7848726011270875,1.2962144267057052,2.2181974664127626,3.9452584199263807
2024-01-09 15:00:00,4284.279461856571,2.5759847893406738,0.38715134892298003,2.133978428798098,0.2717435286077954,0.26557327256960933,0.024515301344262524,0.11682876358157693,0.01680029761641144,0.601295268566118,0.7864152846937807,1.286445894703699,2.0630608934299537,3.3332566657849796
2024-01-09 15:05:00,4284.279461856571,2.5989195332027624,0.3852091970242504,2.160503856953064,0.4166666666666667,0.26559342662370744,1.04,4.4,0.48,0.601295268566118,0.7864152846937807,1.286445894703699,2.0630608934299537,3.3332566657849796
2024-01-09 15:10:00,4264.342897204571,2.575885109909353,0.37751211753038677,2.1528418537277165,0.2646748627131477,0.2656135849730771,1.04,4.4,0.48,0.601295268566118,0.7864152846937807,1.286445894703699,2.0630608934299537,3.3332566657849796
2024-01-09 15:15:00,4284.279461856571,2.3007130058881553,0.3307883422938876,1.9784344817163175,0.2717840187798292,0.4166666666666667,1.04,4.4,0.48,0.6390649419268749,0.8296047251552995,1.3366454129648595,2.0946217438955412,3.5213298624241385
2024-01-09 15:20:00,4284.281440818194,2.418949062589604,0.3462416389072463,2.061643748990365,0.27498053813473566,0.2656539449311268,1.04,4.4,0.48,0.6390649419268749,0.8296047251552995,1.3366454129648595,2.0946217438955412,3.5213298624241385
2024-01-09 15:25:00,4284.281440818194,2.786704239556514,0.4150338797579295,2.289717650444923,0.2856363867764839,0.26567415415734835,1.04,4.4,0.48,0.6390649419268749,0.8296047251552995,1.3366454129648595,2.0946217438955412,3.5213298624241385
2024-01-09 15:30:00,4284.283419779847,2.8635100832015192,0.400938837832706,2.392624790509355,0.268832533701816,0.26482627924561036,0.026476404589747454,0.118024404256069,0.01680029761641144,0.6238020519363494,0.8200609733428363,1.3227729056795803,2.2975404784247,4.002212388167325
2024-01-09 15:35:00,4284.283419779847,2.8327105542431608,0.38715268300866623,2.3887283409744797,0.26473130031340814,0.2657145777971096,1.04,4.4,0.48,0.6238020519363494,0.8200609733428363,1.3227729056795803,2.2975404784247,4.002212388167325
2024-01-09 15:40:00,4284.283419779847,2.932637442314821,0.39895005450852317,2.465117285115127,0.266063222402849,0.2694336815407496,1.04,4.4,0.48,0.6238020519363494,0.8200609733428363,1.3227729056795803,2.2975404784247,4.002212388167325
2024-01-09 15:45:00,4284.283419779847,2.8710510795707083,0.36433844213610217,2.4726392739592167,0.26607499400348567,0.4166666666666667,1.04,4.4,0.48,0.6103277807866851,0.7879600243667187,1.2286652269841445,2.1581603856062226,4.011713349679909
2024-01-09 15:50:00,4284.285398741527,3.0018132708802794,0.3832756586070526,2.564472477996767,0.266086755866042,0.26243159725197895,1.04,4.4,0.48,0.6103277807866851,0.7879600243667187,1.2286652269841445,2.1581603856062226,4.011713349679909
2024-01-09 15:55:00,4284.285398741527,3.171289115185102,0.4150352744165851,2.6718017453181635,0.26477650615506393,0.2616710606892623,1.04,4.4,0.48,0.6103277807866851,0.7879600243667187,1.2286652269841445,2.1581603856062226,4.011713349679909
2024-01-09 16:00:00,4284.285398741527,2.947829646401229,0.4314837571724791,2.4191248745634044,0.26611029133646213,0.4166666666666667,0.032388269481403296,0.13716501011555385,0.01929378138157474,0.6103277807866851,0.7748961220705649,1.2229701549915273,1.894858899760085,2.919168374725925
2024-01-09 16:05:00,4284.287377703236,2.886233120641568,0.3624895725498321,2.4915583290333534,0.26612206494328716,0.26170632918017095,1.04,4.4,0.48,0.6103277807866851,0.7748961220705649,1.2229701549915273,1.894858899760085,2.919168374725925
2024-01-09 16:10:00,4284.287377703236,2.963123948538143,0.33584579033840267,2.6254664826742995,0.2623207850584355,0.4166666666666667,1.04,4.4,0.48,0.6103277807866851,0.7748961220705649,1.2229701549915273,1.894858899760085,2.919168374725925
2024-01-09 16:15:00,4284.287377703236,2.8284708556041016,0.3392704951793518,2.4837555633311372,0.4166666666666667,0.4166666666666667,1.04,4.4,0.48,0.6103277807866851,0.7972709702478825,1.2835227150307857,2.125,4.219407541349852
2024-01-09 16:20:00,4284.287377703236,2.6901874628728617,0.35517808611898655,2.3119086885324895,0.2661574229342375,0.4166666666666667,1.04,4.4,0.48,0.6103277807866851,0.7972709702478825,1.2835227150307857,2.125,4.219407541349852
2024-01-09 16:25:00,4284.289356664976,3.0669370289141304,0.45037478786728835,2.503022109569257,0.26118576465733695,0.26504366854320066,1.04,4.4,0.48,0.6103277807866851,0.7972709702478825,1.2835227150307857,2.125,4.219407541349852
2024-01-09 16:30:00,4284.289356664976,3.170946597880939,0.4009413746037576,2.6982820378212264,0.26618100537211564,0.4166666666666667,0.026476404589747454,0.1275924762672157,0.01929378138157474,0.6167017107159668,0.7957141446524626,1.271864709786383,1.9140073145105796,2.975315109362368
2024-01-09 16:35:00,4284.291335626744,3.2403187677502108,0.30131332498806906,2.9862512799605923,0.2635935562062153,0.4166666666666667,1.04,4.4,0.48,0.6167017107159668,0.7957141446524626,1.271864709786383,1.9140073145105796,2.975315109362368
2024-01-09 16:40:00,4284.291335626744,3.514432067457747,0.298498257954742,3.267549809119596,0.4166666666666667,0.26261373067473115,1.04,4.4,0.48,0.6167017107159668,0.7957141446524626,1.271864709786383,1.9140073145105796,2.975315109362368
2024-01-09 16:45:00,4284.291335626744,3.5800983677889593,0.2984983261451983,3.333112510473847,0.4166666666666667,0.2707098271313608,1.04,4.4,0.48,0.630441115410472,0.8312015399408257,1.3267295730479514,2.068310965498177,3.181819605194487
