datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-09-01 10:45:00,146.13316243386546,3.5207243697870156,1.0596566115889212,2.00907260180778,0.5290144696268989,2.0,0.1,0.1,0.1,1.157032410954853,1.1851143404752134,1.7098867330908207,1.2530063846605093,3.0153931750270977
2023-09-01 10:50:00,146.13410677649495,3.6166883279847277,1.1131160187850333,2.0166305167327643,0.5251928261994988,2.0,0.1,0.1,0.1,1.157032410954853,1.1851143404752134,1.7098867330908207,1.2530063846605093,3.0153931750270977
2023-09-01 10:55:00,146.1350511199336,3.4362065919712506,1.041118594576787,1.9549012928878353,0.5316924891757998,2.0,0.1,0.1,0.1,1.157032410954853,1.1851143404752134,1.7098867330908207,1.2530063846605093,3.0153931750270977
2023-09-01 11:00:00,146.13599546418135,3.505107226695989,1.045669646723836,2.016855333012577,0.5359157944719216,2.0,0.1,0.1204717394246468,0.1,1.1456356314291207,1.1760786538323023,1.6956900188418873,1.2825010721243082,3.1928351037909866
2023-09-01 11:05:00,146.13700276560408,3.416884708608794,1.0433191154863375,1.931671363966586,0.529004409438326,2.0,0.1,0.1,0.1,1.1456356314291207,1.1760786538323023,1.6956900188418873,1.2825010721243082,3.1928351037909866
2023-09-01 11:10:00,146.13794711152394,3.2373780105325785,0.9615244589770096,1.8894642975557312,0.533066510223946,2.0,0.1,0.1,0.1,1.1456356314291207,1.1760786538323023,1.6956900188418873,1.2825010721243082,3.1928351037909866
2023-09-01 11:15:00,145.54172293184388,2.9796073245979318,0.9017847976033603,1.731963696811851,0.5303271118577472,2.0,0.1,0.1,0.1,1.1053691691014365,1.1317685275708986,1.6566503070956164,1.205933663183842,2.9001551682625535
2023-09-01 11:20:00,145.5426667644823,2.510152256507809,0.8248789992383178,1.3912354736080517,0.5251786651110028,2.0,0.1,0.1,0.1,1.1053691691014365,1.1317685275708986,1.6566503070956164,1.205933663183842,2.9001551682625535
2023-09-01 11:25:00,145.5436105979398,2.63544333244567,0.9390918931563697,1.3201237515393551,0.5264212953904065,2.0,0.1,0.1,0.1,1.1053691691014365,1.1317685275708986,1.6566503070956164,1.205933663183842,2.9001551682625535
2023-09-01 11:30:00,144.94771204733416,2.4367553104549526,0.8821098573346929,1.2173309036390656,0.5152501258449593,2.0,0.1,0.11219696965604731,0.1,1.052730259848172,1.0762917819996582,1.5975168731503275,1.1970647434453996,2.994311940997464
2023-09-01 11:35:00,144.94865536118516,2.295207107460421,0.8352010810950937,1.1557867071528212,0.5239546579267901,2.0,0.1,0.1,0.1,1.052730259848172,1.0762917819996582,1.5975168731503275,1.1970647434453996,2.994311940997464
2023-09-01 11:40:00,144.94959867586527,2.5723464236363274,0.9102887728179012,1.3053933387441423,0.5251692427115138,2.0,0.1,0.1,0.1,1.052730259848172,1.0762917819996582,1.5975168731503275,1.1970647434453996,2.994311940997464
2023-09-01 11:45:00,144.9505419913745,2.9979239915890976,1.0822343101246634,1.4464550226723067,0.5251668751639336,2.0,0.1,0.1,0.1,1.052730259848172,1.0762917819996582,1.5975168731503275,1.1970647434453996,2.994311940997464
2023-09-01 12:00:00,144.3567952899093,2.620005295772574,0.837071199111038,1.4811621207446206,0.5251597975456886,2.0,0.1,0.1204717394246468,0.1,4.0,4.0,6.0,4.0,10.0
2023-09-01 12:15:00,144.35962366575743,2.179924012878968,0.8264604897124967,1.0558050940703276,0.5388218309957093,2.0,0.1,0.1,0.1,1.014347080638575,1.0265593017453984,1.5412060212703556,1.0811664996659858,2.6859493666113665
2023-09-01 12:25:00,144.95815143346738,2.0913318010940736,0.7872964348479553,1.0348348510177687,0.5302911467349276,2.0,0.1,0.1,0.1,1.014347080638575,1.0265593017453984,1.5412060212703556,1.0811664996659858,2.6859493666113665
2023-09-01 12:30:00,144.9590947564933,2.1194241137491723,0.7974176129183012,1.0453182060628319,0.6055757189594849,2.0,0.1,2.9784671493907733,0.1,1.014347080638575,1.0265593017453984,1.5412060212703556,1.0811664996659858,2.6859493666113665
2023-09-01 12:50:00,144.96293094533877,2.3371933438072383,0.8705936210749718,1.137497445935383,0.5450044555511424,2.0,0.1,0.1,0.1,1.012719112093773,1.0209975514172402,1.5301783425470379,1.070835654990998,2.7435196372543063
2023-09-01 12:55:00,144.96387427256465,2.265003328687758,0.8323663654248759,1.1304393156558619,0.5316295820520184,2.0,0.1,0.1,0.1,1.012719112093773,1.0209975514172402,1.5301783425470379,1.070835654990998,2.7435196372543063
2023-09-01 13:00:00,145.5617952824359,4.0,2.0,2.0,2.0,2.0,0.1,5.122839041000605,0.1,1.012719112093773,1.0209975514172402,1.5301783425470379,1.070835654990998,2.7435196372543063
2023-09-01 13:30:00,144.9705404752513,2.303969220664791,0.8195281636893267,1.191828308785085,0.5316112414847418,2.0,0.1,2.5404787265395474,0.1,1.0409231479797152,1.053357014501731,1.5663912155014148,1.116695571765197,2.963859645799713
2023-09-01 13:35:00,144.97148380916303,2.2284457894135232,0.8050234580067613,1.1412408628364634,0.5276299818362284,2.0,0.1,0.1,0.1,1.0409231479797152,1.053357014501731,1.5663912155014148,1.116695571765197,2.963859645799713
2023-09-01 13:40:00,144.9724271439035,2.2426779578429894,0.7988306276038819,1.1665073838462436,0.5358270218448193,2.0,0.1,0.1,0.1,1.0409231479797152,1.053357014501731,1.5663912155014148,1.116695571765197,2.963859645799713
2023-09-01 13:45:00,144.97337047947266,2.3073079637853824,0.8551260368876022,1.1338466475068587,0.53025006005974,2.0,0.1,0.1,0.1,1.0508705914621457,1.065562762112115,1.5820264978817518,1.1379143201489295,2.897118568509063
2023-09-01 13:50:00,144.9743138158706,2.459816753920771,0.9200199093189664,1.1769119895065565,0.5276226044258795,2.0,0.1,0.1,0.1,1.0508705914621457,1.065562762112115,1.5820264978817518,1.1379143201489295,2.897118568509063
2023-09-01 13:55:00,144.9753200422751,2.3215703641604972,0.9002609107103238,1.0730103566313,0.5343852650979856,2.0,0.1,0.1,0.1,1.0508705914621457,1.065562762112115,1.5820264978817518,1.1379143201489295,2.897118568509063
2023-09-01 14:00:00,144.97626338038566,2.617839298323467,1.0186645525505083,1.1729320584636382,0.5387614911123053,2.0,0.1,3.7416534526863923,0.1,1.0584937411246227,1.0729962721277273,1.5827909021724884,1.1672206303865607,2.948914376512143
2023-09-01 14:05:00,144.97720671932487,2.5071820850648145,0.9553510245116884,1.165899249157465,0.5315929057669871,2.0,0.1,0.1,0.1,1.0584937411246227,1.0729962721277273,1.5827909021724884,1.1672206303865607,2.948914376512143
2023-09-01 14:10:00,144.9781500590927,2.397442156525395,0.8935897366976482,1.1588759877554735,0.5358103978536409,2.0,0.1,0.1,0.1,1.0584937411246227,1.0729962721277273,1.5827909021724884,1.1672206303865607,2.948914376512143
2023-09-01 14:15:00,145.5761418915888,2.8410231624038778,1.0807337429950747,1.2934176956143917,0.5449522821895753,2.0,0.1,0.1,0.1,1.1092339699089637,1.12390791437733,1.6392636883674327,1.1687707217414371,2.815957386041202
2023-09-01 14:20:00,145.57708575408435,2.8559265035869834,1.057515101688095,1.3453494254798786,0.5372643657755354,2.0,0.1,0.1,0.1,1.1092339699089637,1.12390791437733,1.6392636883674327,1.1687707217414371,2.815957386041202
2023-09-01 14:25:00,146.77317067895294,2.717589056480694,0.9529243819912784,1.3792171388712737,0.5387471370209127,2.0,0.1,0.1,0.1,1.1092339699089637,1.12390791437733,1.6392636883674327,1.1687707217414371,2.815957386041202
2023-09-01 14:30:00,145.57903640583532,2.851995903438652,0.9865627846688937,1.4577560705238253,0.5465558982328378,2.0,0.1,3.2016624681561923,0.1,1.1626044039139023,1.1813725068749483,1.6923442203050771,1.2700744072691175,3.397057550292606
2023-09-01 14:35:00,145.5799802708407,3.013720514999048,1.0481386671095707,1.5178559145049533,0.5387413871351213,2.0,0.1,0.1,0.1,1.1626044039139023,1.1813725068749483,1.6923442203050771,1.2700744072691175,3.397057550292606
2023-09-01 14:40:00,145.58092413666452,3.1955358715539344,1.1649572664261636,1.5098892810652764,0.5387385197634802,2.0,0.1,0.1,0.1,1.1626044039139023,1.1813725068749483,1.6923442203050771,1.2700744072691175,3.397057550292606
2023-09-01 14:45:00,145.58186800330665,3.074036312675322,1.0642015688809514,1.5518459998257446,0.5263248921339357,2.0,0.1,0.1,0.1,1.1787179476023941,1.207052608629798,1.726267464792174,1.3622132725825278,3.4065519223989527
2023-09-01 14:50:00,146.1802546385344,2.817920702112036,0.8845409598876748,1.5980350903931384,0.5372474305819346,2.0,0.1,0.1,0.1,1.1787179476023941,1.207052608629798,1.726267464792174,1.3622132725825278,3.4065519223989527
2023-09-01 14:55:00,144.98670304413474,2.4257778810178476,0.8125389474375689,1.3275941480348945,0.5329462947498581,2.0,0.1,0.1,0.1,1.1787179476023941,1.207052608629798,1.726267464792174,1.3622132725825278,3.4065519223989527
2023-09-01 15:00:00,144.98764639224348,2.2771535597994905,0.8586834906837475,1.0978953466028731,0.5263176778083841,2.0,0.1,0.1,0.1,1.1308333210513386,1.1490674479768366,1.6617794799551473,1.216654840125169,2.935207658752614
2023-09-01 15:05:00,145.5857064027491,2.520793260840359,0.9704481234615886,1.1548889694501663,0.5357798985012185,2.0,0.1,0.1,0.1,1.1308333210513386,1.1490674479768366,1.6617794799551473,1.216654840125169,2.935207658752614
2023-09-01 15:10:00,145.58665027353751,2.7465789782515464,1.0225431823018236,1.2935083273807517,0.5263128687664386,2.0,0.1,0.1,0.1,1.1308333210513386,1.1490674479768366,1.6617794799551473,1.216654840125169,2.935207658752614
2023-09-01 15:15:00,144.99053933160954,2.7950245701643945,0.9613792746930212,1.4427304923638669,0.537233330289018,2.0,0.1,0.1,0.1,1.1341186004999653,1.157535744588477,1.6829956149675493,1.2706911505161276,3.2128373752806105
2023-09-01 15:20:00,144.9914826830873,2.6460191023585424,0.78371394866797,1.6059768199716626,0.5250655704333861,2.0,0.1,0.1,0.1,1.1341186004999653,1.157535744588477,1.6829956149675493,1.2706911505161276,3.2128373752806105
2023-09-01 15:25:00,145.58954481572448,2.7388523682081907,0.7917717802778622,1.6860325992623553,0.5238487641346958,2.0,0.1,0.1,0.1,1.1341186004999653,1.157535744588477,1.6829956149675493,1.2706911505161276,3.2128373752806105
2023-09-01 15:30:00,144.99336938852807,2.8734165212778477,0.8669480652637152,1.6857321765777413,0.5275733685241636,2.0,0.1,0.9194175547595336,0.1,1.1379143201489295,1.1661903789690602,1.685724959772501,1.2887858627405875,3.221649267068034
2023-09-01 15:35:00,144.99431274249102,3.095854945295342,0.9611848556100782,1.7466506821355072,0.5357632843646732,2.0,0.1,0.1,0.1,1.1379143201489295,1.1661903789690602,1.685724959772501,1.2887858627405875,3.221649267068034
2023-09-01 15:40:00,144.9952560972823,3.362202138306183,1.1383756281909057,1.719184597078511,0.5465123023210281,2.0,0.1,0.1,0.1,1.1379143201489295,1.1661903789690602,1.685724959772501,1.2887858627405875,3.221649267068034
2023-09-01 15:45:00,144.99619945290198,3.4233221380150165,1.1031351955191429,1.8383970306922914,0.5315405679395021,2.0,0.1,0.1,0.1,1.1229964381065507,1.148083620647904,1.679203096709865,1.259665034840612,3.3500597009605664
2023-09-01 15:50:00,145.59432711967514,2.9934880618679394,0.8286640173110494,1.8779522013493182,0.5250514426150865,2.0,0.1,0.1,0.1,1.1229964381065507,1.148083620647904,1.679203096709865,1.259665034840612,3.3500597009605664
2023-09-01 15:55:00,145.59527099793672,2.9180498096485183,0.7915027972086117,1.8703747683471568,0.5288585348057925,2.0,0.1,0.1,0.1,1.1229964381065507,1.148083620647904,1.679203096709865,1.259665034840612,3.3500597009605664
2023-09-01 16:00:00,145.59627780231747,2.820396893338133,0.7733128798024654,1.8049493226569064,0.5262887922996233,2.0,0.1,0.7358718366672282,0.1,1.121634521580002,1.1461239025515522,1.6690787878347744,1.2731629903511963,3.376818028854975
2023-09-01 16:05:00,145.59722168226986,2.72695102604604,0.7593635131006841,1.7358688285509183,0.5250443922693658,2.0,0.1,0.1,0.1,1.121634521580002,1.1461239025515522,1.6690787878347744,1.2731629903511963,3.376818028854975
2023-09-01 16:10:00,145.00097913410505,2.9328275904716627,0.805675623008537,1.858723758137438,0.5214848201923934,2.0,0.1,0.1,0.1,1.121634521580002,1.1461239025515522,1.6690787878347744,1.2731629903511963,3.376818028854975
2023-09-01 16:15:00,145.5991094446289,3.2547161067867583,0.8643862511793567,2.079183668971939,0.5250396803761117,2.0,0.1,0.1,0.1,1.103670693640091,1.12390791437733,1.6490903674450348,1.186188855115407,2.8459796204470615
2023-09-01 16:20:00,145.00286585622246,3.334734206833483,0.885852776128407,2.121867722134672,0.5250373306711105,2.0,0.1,0.1,0.1,1.103670693640091,1.12390791437733,1.6490903674450348,1.186188855115407,2.8459796204470615
2023-09-01 16:25:00,146.19851285231468,3.441750028499867,0.9651791143878403,2.090451638095009,0.5192495157955346,2.0,0.1,0.1,0.1,1.103670693640091,1.12390791437733,1.6490903674450348,1.186188855115407,2.8459796204470615
2023-09-01 16:30:00,145.00481547255748,3.441660110574128,0.9118979235185798,2.184062176153631,0.5203473810158185,2.0,0.1,0.8570333949152739,0.1,1.0834615821523161,1.1028259155460576,1.6155494421403511,1.1615855543178901,2.8450244287176165
2023-09-01 16:35:00,145.0057588365701,3.246735989542905,0.8450650243019688,2.106444779070622,0.5181743931126016,2.0,0.1,0.1,0.1,1.0834615821523161,1.1028259155460576,1.6155494421403511,1.1615855543178901,2.8450244287176165
2023-09-01 16:40:00,145.0067022014109,3.319099131184833,0.8921659606830805,2.0945906984508804,0.5203431164611945,2.0,0.1,0.1,0.1,1.0834615821523161,1.1028259155460576,1.6155494421403511,1.1615855543178901,2.8450244287176165
2023-09-01 16:45:00,145.60483567713507,3.303742279983961,0.823985347392844,2.2038729302308293,0.5181703501250389,2.0,0.1,0.1,0.1,1.0873495298201035,1.1131581199452303,1.6358935906714716,1.205933663183842,2.9531650817385744
2023-09-01 16:50:00,145.0085889335769,3.494970565746802,0.8491583612290807,2.352193394794595,0.5141778543422907,2.0,0.1,0.1,0.1,1.0873495298201035,1.1131581199452303,1.6358935906714716,1.205933663183842,2.9531650817385744
2023-09-01 16:55:00,145.00959519208652,3.4258887307356876,0.8135143827031288,2.3484162567303644,0.5181662970913016,2.0,0.1,0.1,0.1,1.0873495298201035,1.1131581199452303,1.6358935906714716,1.205933663183842,2.9531650817385744
2023-09-01 17:00:00,145.01053856029503,3.265334584924506,0.7970297695065175,2.215660869012016,0.5141742627851938,2.0,0.1,0.6495079984111051,0.1,1.1019841196677926,1.1266592208826944,1.6571600284824637,1.205933663183842,2.971403035604561
2023-09-01 17:05:00,145.6086741575375,3.2957498729108226,0.8072342898982982,2.2273162066342858,0.5141724671702363,2.0,0.1,0.1,0.1,1.1019841196677926,1.1266592208826944,1.6571600284824637,1.205933663183842,2.971403035604561
2023-09-01 17:10:00,145.60961804823313,3.4831027674624964,0.8321143560821863,2.371801289467164,0.5161065549203488,2.0,0.1,0.1,0.1,1.1019841196677926,1.1266592208826944,1.6571600284824637,1.205933663183842,2.971403035604561
2023-09-01 17:15:00,146.2081457557848,3.5329023979676126,0.7706536978727581,2.540597918249277,0.5123522300248391,2.0,0.1,0.1,0.1,1.104943437466371,1.1294356998076518,1.6566503070956164,1.199820403227083,2.879094302033193
2023-09-01 17:20:00,145.61156875826262,3.498267165088037,0.7786187867792145,2.489549771015672,0.5141670809797411,2.0,0.1,0.1,0.1,1.104943437466371,1.1294356998076518,1.6566503070956164,1.199820403227083,2.879094302033193
2023-09-01 17:25:00,145.01525541375838,3.417690147180738,0.840381578212385,2.289629483627241,0.5141652764998789,2.0,0.1,0.1,0.1,1.104943437466371,1.1294356998076518,1.6566503070956164,1.199820403227083,2.879094302033193
2023-09-01 17:30:00,145.61345654548813,3.3831593586701016,0.8787114359726529,2.184108455217441,0.5132403618581057,2.0,0.1,0.7118810012916483,0.1,1.1062228527742501,1.1360110034678361,1.6607479760637975,1.2494002561229127,3.0516389039334255
2023-09-01 17:35:00,145.6144633666794,3.421338403557922,0.8959902623017454,2.1918316097744874,0.5151145246347623,2.0,0.1,0.1,0.1,1.1062228527742501,1.1360110034678361,1.6607479760637975,1.2494002561229127,3.0516389039334255
2023-09-01 17:40:00,145.01814842745753,3.3676823802761997,0.8486934111130969,2.2232056206030624,0.5171069474223694,2.0,0.1,0.1,0.1,1.1062228527742501,1.1360110034678361,1.6607479760637975,1.2494002561229127,3.0516389039334255
2023-09-01 17:45:00,145.6163511589209,3.1693850997585655,0.8192756436733579,2.0753473639020252,0.512342147579557,2.0,0.1,0.1,0.1,1.1088016053379433,1.139348936893347,1.6638509548634457,1.2590571869458513,3.2508589634125937
2023-09-01 17:50:00,145.02003517971713,3.459378102431787,0.9002032087129097,2.2229940585634416,0.5141562929468856,2.0,0.1,0.1,0.1,1.1088016053379433,1.139348936893347,1.6638509548634457,1.2590571869458513,3.2508589634125937
2023-09-01 17:55:00,145.61830188100706,3.8559258727878127,0.964302427722394,2.5123273739045433,0.5151071185225695,2.0,0.1,0.1,0.1,1.1088016053379433,1.139348936893347,1.6638509548634457,1.2590571869458513,3.2508589634125937
2023-09-01 18:00:00,145.02192193528845,3.5705114602599743,0.8191388236154872,2.485418487132817,0.5237775211807437,2.0,0.1,0.8090472421311378,0.1,1.118929845879535,1.1495603507428396,1.6743763017912074,1.2334034214319336,2.9531650817385744
2023-09-01 18:05:00,146.2177787433088,3.5089681887562234,0.7682209628923619,2.520929742968006,0.5225906681104985,2.0,0.1,0.1,0.1,1.118929845879535,1.1495603507428396,1.6743763017912074,1.2334034214319336,2.9531650817385744
2023-09-01 18:10:00,146.218723158374,4.138637507284773,0.8149006185497147,3.0721601715753195,0.5141491155087133,2.0,0.1,0.1,0.1,1.118929845879535,1.1495603507428396,1.6743763017912074,1.2334034214319336,2.9531650817385744
2023-09-01 18:15:00,146.2197305353338,4.590620123272949,1.0298697525011473,3.142470392747697,0.5225861773751135,2.0,0.1,0.1,0.1,1.3169848138835922,1.383450758068389,1.931476699315837,1.6472647024689142,4.032480130143235
2023-09-01 18:20:00,146.22067495206826,4.305733559708506,0.9775424588184792,2.945185011860024,0.5237683346295944,2.0,0.1,0.1,0.1,1.3169848138835922,1.383450758068389,1.931476699315837,1.6472647024689142,4.032480130143235
2023-09-01 18:25:00,146.22161936961038,3.866992337064709,0.8065094589433496,2.8117745505015423,0.5191996367660252,2.0,0.1,0.1,0.1,1.3169848138835922,1.383450758068389,1.931476699315837,1.6472647024689142,4.032480130143235
2023-09-01 18:30:00,146.82054201046606,3.9675565142777187,0.7580987364267083,3.0091910683535246,0.5214235401145927,2.0,0.1,0.48761033623170863,0.1,1.2787529081100852,1.3460315746668055,1.90900200104662,1.611736951242355,4.144832445346856
2023-09-01 18:35:00,146.82154993292957,3.936478769879048,0.7719445226529157,2.9499217935987394,0.521421355485433,2.0,0.1,0.1,0.1,1.2787529081100852,1.3460315746668055,1.90900200104662,1.611736951242355,4.144832445346856
2023-09-01 18:40:00,146.2245155884426,4.00614020625404,0.8271029608999148,2.9141839061567603,0.5274799624301013,2.0,0.1,0.1,0.1,1.2787529081100852,1.3460315746668055,1.90900200104662,1.611736951242355,4.144832445346856
2023-09-01 18:45:00,146.22552297068637,3.7700284418835923,0.7501182513452952,2.823814091459843,0.5225727308754107,2.0,0.1,0.1,0.1,1.15203472169896,1.2048169985520623,1.7592409272183274,1.4128000566251404,4.084470589929618
2023-09-01 18:50:00,146.22646739237442,3.370242432336008,0.6497356240104485,2.631398131349575,0.5141347472850474,2.0,0.1,0.1,0.1,1.15203472169896,1.2048169985520623,1.7592409272183274,1.4128000566251404,4.084470589929618
2023-09-01 18:55:00,146.825392645649,3.4467093735575363,0.6332782823513277,2.749505612440933,0.5202855199779688,2.0,0.1,0.1,0.1,1.15203472169896,1.2048169985520623,1.7592409272183274,1.4128000566251404,4.084470589929618
2023-09-01 19:00:00,146.22835623817332,3.523333009539432,0.6430154357356034,2.804592533571906,0.5083108549313688,2.0,0.1,0.34857423886454947,0.1,1.1158068829327055,1.1636257989577234,1.7075877722682369,1.4191719416617565,4.010548092218818
2023-09-01 19:05:00,146.22936362392022,3.5924116783674656,0.7211104644414944,2.701846313326868,0.5106215706386107,2.0,0.1,0.1,0.1,1.1158068829327055,1.1636257989577234,1.7075877722682369,1.4191719416617565,4.010548092218818
2023-09-01 19:10:00,146.2303080488924,3.7387049461827746,0.826827410465554,2.642398844768596,0.5225615263878847,2.0,0.1,0.1,0.1,1.1158068829327055,1.1636257989577234,1.7075877722682369,1.4191719416617565,4.010548092218818
2023-09-01 19:15:00,146.82929836717813,3.761770732346107,0.789711645847326,2.7369689295839748,0.5083066877878444,2.0,0.1,0.1,0.1,1.1171409937872658,1.1590496106724681,1.696810608170517,1.3966477723463422,3.8470476992103957
2023-09-01 19:20:00,146.23219690125933,3.8853531339521483,0.7675615322866006,2.90650785151327,0.5123102199355203,2.0,0.1,0.1,0.1,1.1171409937872658,1.1590496106724681,1.696810608170517,1.3966477723463422,3.8470476992103957
2023-09-01 19:25:00,146.2332042905091,3.6574818002340987,0.7266300964737423,2.7569128795109457,0.5141221785092932,2.0,0.1,0.1,0.1,1.1171409937872658,1.1590496106724681,1.696810608170517,1.3966477723463422,3.8470476992103957
2023-09-01 19:30:00,146.2341487187652,3.5612064451462975,0.6647436214413733,2.7926406350592057,0.5141203953480082,2.0,0.1,0.41088704043812335,0.1,1.108369974331676,1.144661085212562,1.6727797703224414,1.285009338487468,3.239382657235789
2023-09-01 19:35:00,146.23509314782868,3.5572737878739806,0.631385731020877,2.8676871100227617,0.5160511856551614,2.0,0.1,0.1,0.1,1.108369974331676,1.144661085212562,1.6727797703224414,1.285009338487468,3.239382657235789
2023-09-01 19:40:00,146.23610053971979,3.4919092154434592,0.5964443387837719,2.891535972161479,0.512303500203784,2.0,0.1,0.1,0.1,1.108369974331676,1.144661085212562,1.6727797703224414,1.285009338487468,3.239382657235789
2023-09-01 19:45:00,146.237044970452,3.73807810651791,0.6036587604641246,3.1244497668783895,0.51411500008535,2.0,0.1,0.1,0.1,1.092520022699813,1.1285074213313795,1.6633320293916065,1.285009338487468,3.1928351037909866
2023-09-01 19:50:00,146.23805236412304,4.047561745206743,0.6344930688690549,3.361658588201073,0.5141132173587544,2.0,0.1,0.1,0.1,1.092520022699813,1.1285074213313795,1.6633320293916065,1.285009338487468,3.1928351037909866
2023-09-01 19:55:00,146.83704685506342,3.9466725772466513,0.636074238520512,3.2547749808941497,0.5114370736642424,2.0,0.1,0.1,0.1,1.092520022699813,1.1285074213313795,1.6633320293916065,1.285009338487468,3.1928351037909866
2023-09-01 20:00:00,146.2399412297322,3.7957184737543654,0.639292381024771,3.0926312255049284,0.5131882213904811,2.0,0.1,0.3174306853472109,0.1,1.1490674479768366,1.1894267526838298,1.7280520825484398,1.3189389675038037,3.2765719891374276
2023-09-01 20:05:00,146.24088566374786,3.8033551980743163,0.6593197109095819,3.05301823190544,0.5141078326945642,2.0,0.1,0.1,0.1,1.1490674479768366,1.1894267526838298,1.7280520825484398,1.3189389675038037,3.2765719891374276
2023-09-01 20:10:00,146.83994467731964,3.6952070877310446,0.6627112860847987,2.934556933944585,0.5141060504021135,2.0,0.1,0.1,0.1,1.1490674479768366,1.1894267526838298,1.7280520825484398,1.3189389675038037,3.2765719891374276
2023-09-01 20:15:00,146.8408896209813,7.988807511789081,2.6071119356770107,4.0410391773734355,0.5131830181755977,2.0,0.1,0.1,0.1,1.2177951387651373,1.2621014222319853,1.8065564591232681,1.3649325990685401,3.3660831837612095
2023-09-01 20:20:00,148.03895786547346,4.346470557580405,0.6294667345482394,3.678766882137953,0.5114289610729682,2.0,0.1,0.1,0.1,1.2177951387651373,1.2621014222319853,1.8065564591232681,1.3649325990685401,3.3660831837612095
2023-09-01 20:25:00,147.4412152907186,3.841646499883006,0.6019310083117863,3.235163306764303,0.5105965606514451,2.0,0.1,0.1,0.1,1.2177951387651373,1.2621014222319853,1.8065564591232681,1.3649325990685401,3.3660831837612095
2023-09-01 20:30:00,147.4422237684902,3.4910092298874895,0.6215198744609326,2.824332910879449,0.4166666666666667,2.0,0.1,0.2300709455798363,0.1,1.2053750453696974,1.25360918950046,1.8005599129159795,1.4334325934622807,3.46831601789687
2023-09-01 20:35:00,147.44316921721511,3.6947591751772033,0.6523059769616477,2.958267132599978,0.5062530058826887,2.0,0.1,0.1,0.1,1.2053750453696974,1.25360918950046,1.8005599129159795,1.4334325934622807,3.46831601789687
2023-09-01 20:40:00,150.44089935877554,6.7863374939788015,1.8032271719690718,4.091388517634179,0.5097916860058352,2.0,0.1,0.1,0.1,1.2053750453696974,1.25360918950046,1.8005599129159795,1.4334325934622807,3.46831601789687
2023-09-01 20:45:00,152.24349083478907,3.5598576340978805,0.6106949225422181,2.922962674754652,0.4166666666666667,2.0,0.1,0.1,0.1,1.2229538012533425,1.2737821634800828,1.817326607960165,1.440614105164877,3.6040554934684343
2023-09-01 20:50:00,149.84287869139547,3.264989487084084,0.5548135556092211,2.78532261669408,0.5062493866195136,2.0,0.1,0.1,0.1,1.2229538012533425,1.2737821634800828,1.817326607960165,1.440614105164877,3.6040554934684343
2023-09-01 20:55:00,148.04583173427824,3.421561979310631,0.5691288342131775,2.899536827606338,0.5056335051707421,2.0,0.1,0.1,0.1,1.2229538012533425,1.2737821634800828,1.817326607960165,1.440614105164877,3.6040554934684343
2023-09-01 21:00:00,152.24659173503062,3.621123948700343,0.5987999151587089,3.017754964068664,0.5062469680998994,0.6847384245456112,0.1,0.19661983623225807,0.1,1.2322337440599491,1.2843815632435713,1.839973738943032,1.4652784718271135,3.6271730038695424
2023-09-01 21:05:00,150.44589148244384,3.995805874063242,0.8659469719301052,2.831110115258781,0.5062457683847084,0.6801898041183523,0.1,0.1,0.1,1.2322337440599491,1.2843815632435713,1.839973738943032,1.4652784718271135,3.6271730038695424
2023-09-01 21:10:00,255.64017572224782,5.379917006671403,1.6373516035686022,2.942764918988301,0.5090133848050291,0.6893219811233758,0.1,0.1,0.1,1.2322337440599491,1.2843815632435713,1.839973738943032,1.4652784718271135,3.6271730038695424
2023-09-01 21:15:00,431.77521301917494,4.0615737905040685,0.9091725619470555,2.8191104370429376,0.5056289148953417,0.7159195281738414,0.1,0.1,0.1,1.2518023006848966,1.3066296338289591,1.8681822609156742,1.4370191369637357,3.522828976830979
2023-09-01 21:20:00,675.071542043268,3.5592277884272736,0.6656238464566763,2.7886029855669467,0.4166666666666667,0.7551098159831493,0.1,0.1,0.1,1.2518023006848966,1.3066296338289591,1.8681822609156742,1.4370191369637357,3.522828976830979
2023-09-01 21:25:00,1173.7952152154296,4.802498578384834,0.9622575397383948,3.4751238192437204,0.5131587226270159,0.9318960397443604,0.1,0.1,0.1,1.2518023006848966,1.3066296338289591,1.8681822609156742,1.4370191369637357,3.522828976830979
2023-09-01 21:30:00,1456.7596116805491,4.5715855786211135,1.0371151205421114,3.1107095600376358,0.5131569989561505,1.4794117275852894,0.1,0.3174306853472109,0.1,1.2919458192973883,1.3500551840573036,1.9209372712298547,1.4947645299511225,3.539779089152316
2023-09-01 21:35:00,1183.9847779448448,4.919892051806179,1.078656682324279,3.3914910933635647,0.5170146499337298,1.5424775014017955,0.1,0.1,0.1,1.2919458192973883,1.3500551840573036,1.9209372712298547,1.4947645299511225,3.539779089152316
2023-09-01 21:40:00,1185.2653457725269,3.995184539349247,0.7350466970644595,3.0842193389428334,0.5180511380524476,1.3419511164603353,0.1,0.1,0.1,1.2919458192973883,1.3500551840573036,1.9209372712298547,1.4947645299511225,3.539779089152316
