datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2024-01-07 23:10:00,1588.2517500000001,15.194219989999999,0.611358384,14.258567419052124,1.281287154,0.5802642,0.26,1.1,0.12,15.51,16.61,17.67,18.28,18.55
2024-01-07 23:15:00,1595.00401,15.2524769,0.662305488,14.238852219581604,1.307699092,0.56336955,0.26,1.1,0.12,6.46,7.66,8.73,9.78,10.55
2024-01-07 23:20:00,1581.4994900000002,13.57509389,0.25,12.912339062690734,1.386472332,0.5637669,0.26,1.1,0.12,6.46,7.66,8.73,9.78,10.55
2024-01-07 23:25:00,1561.2427100000002,13.8283618,0.25,13.263070521354674,1.4652461040000002,0.63333315,0.26,1.1,0.12,6.46,7.66,8.73,9.78,10.55
2024-01-07 23:30:00,1534.2343400000002,14.725185109999998,0.25,14.393806018829345,1.4392972720000001,0.58185405,0.49,0.8,0.15,5.83,7.13,8.3,9.58,10.51
2024-01-07 23:35:00,1520.7304900000004,14.95895574,0.25,14.53011293888092,1.256262938,0.6341285999999999,0.26,1.1,0.12,5.83,7.13,8.3,9.58,10.51
2024-01-07 23:40:00,1547.73953,17.02588707,0.25,16.324143266677854,1.282675142,0.7382805,0.26,1.1,0.12,5.83,7.13,8.3,9.58,10.51
2024-01-07 23:45:00,1513.9782300000002,19.268347399999996,0.5731519872,18.391167221069335,1.282906562,0.7559707500000001,0.26,1.1,0.12,5.97,7.24,8.53,9.18,9.98
2024-01-07 23:50:00,1534.2350099999999,21.608326599999998,0.7005197472,20.536217718124387,1.2831377160000002,0.70449135,0.26,1.1,0.12,5.97,7.24,8.53,9.18,9.98
2024-01-07 23:55:00,1534.2350099999999,22.5246873,0.7642039392000001,21.355112075805664,1.231006238,0.5838417,0.26,1.1,0.12,5.97,7.24,8.53,9.18,9.98
2024-01-08 00:00:00,1494.12948,11.82429621,1.2332191872,9.792954063415527,1.257684442,0.94484565,0.44,0.87,0.15,5.97,7.24,8.53,9.18,9.98
2024-01-08 00:15:00,1513.97957,21.256122599999998,0.5476814304,20.417924699783324,0.629750744,0.5335539,0.26,1.1,0.12,6.25,7.44,8.37,9.11,9.66
2024-01-08 00:20:00,1520.73116,18.60359673,0.6113657472,17.667931699752806,0.577615808,0.5685366,0.26,1.1,0.12,6.25,7.44,8.37,9.11,9.66
2024-01-08 00:25:00,1520.7318300000002,19.6174572,0.6495766368,18.623312397003172,0.761118036,0.5689341,0.26,1.1,0.12,6.25,7.44,8.37,9.11,9.66
2024-01-08 00:30:00,1486.97053,19.4026968,0.713261328,18.31108600616455,0.761347328,0.25,0.38,0.78,0.15,5.68,6.94,7.94,9.26,10.19
2024-01-08 00:35:00,1520.7318300000002,18.758891189999996,0.9807350592,17.25792622566223,0.552119176,0.5697291,0.26,1.1,0.12,5.68,6.94,7.94,9.26,10.19
2024-01-08 00:40:00,1520.7325000000003,18.60263027,1.0444202496000001,17.004199705123902,0.25,0.57012645,0.26,1.1,0.12,5.68,6.94,7.94,9.26,10.19
2024-01-08 00:45:00,1561.24606,17.12021815,0.8788420991999999,15.775194225311278,0.526393518,0.25,0.26,1.1,0.12,5.67,6.77,7.76,8.43,8.96
2024-01-08 00:50:00,2256.72147,16.573908489999997,0.6623163456,15.560266036987304,0.25,1.764135,0.26,1.1,0.12,5.67,6.77,7.76,8.43,8.96
2024-01-08 00:55:00,6166.23646,15.813073359999997,0.5349484608,14.994361395835876,0.500667594,29.831114999999997,0.26,1.1,0.12,5.67,6.77,7.76,8.43,8.96
2024-01-08 01:00:00,8090.605100000002,16.12486367,0.6495806304,15.13071385383606,0.500895822,38.772075,0.74,3.2,0.64,5.87,6.84,7.69,8.45,9.22
2024-01-08 01:05:00,6267.51634,17.0412301,1.2864259200000001,15.072420725822449,0.50112405,29.797455,0.26,1.1,0.12,5.87,6.84,7.69,8.45,9.22
2024-01-08 01:10:00,22823.8515,18.40615812,1.974218688,15.384717245101928,0.501352278,167.7108,0.26,1.1,0.12,5.87,6.84,7.69,8.45,9.22
2024-01-08 01:15:00,24808.9811,16.10461767,1.388322624,13.97986060142517,0.65867851,269.48204999999996,0.26,1.1,0.12,5.88,6.71,7.41,8.28,8.86
2024-01-08 01:20:00,25875.8221,14.27113036,0.8278997376,13.004072527885436,0.5279919120000001,203.40570000000002,0.26,1.1,0.12,5.88,6.71,7.41,8.28,8.86
2024-01-08 01:25:00,32877.804500000006,13.178734509999998,0.25,12.496471943855285,0.659136296,317.3865,0.26,1.1,0.12,5.88,6.71,7.41,8.28,8.86
2024-01-08 01:30:00,29305.9005,13.31500155,0.25,12.554765982627869,0.7640983,258.64245,0.68,2.42,0.96,6.1,7.04,7.8,8.22,8.57
2024-01-08 01:35:00,32033.765300000006,13.13922425,0.25,12.593414039611815,0.738144148,250.20434999999998,0.26,1.1,0.12,6.1,7.04,7.8,8.22,8.57
2024-01-08 01:40:00,37138.3814,12.631899599999999,0.25,11.96912883758545,0.764556884,264.4896,0.26,1.1,0.12,6.1,7.04,7.8,8.22,8.57
2024-01-08 01:45:00,33255.878800000006,12.924184989999999,0.25,12.280907135009764,0.81715333,227.91525000000001,0.26,1.1,0.12,6.84,7.85,8.58,9.79,10.86
2024-01-08 01:50:00,30224.142200000002,12.14382011,0.25,11.500540614128113,0.7650154680000001,192.79305,0.26,1.1,0.12,6.84,7.85,8.58,9.79,10.86
2024-01-08 01:55:00,33998.5872,11.96803899,0.598638768,11.051852474212646,0.79142847,197.5668,0.26,1.1,0.12,6.84,7.85,8.58,9.79,10.86
2024-01-08 02:00:00,35612.3358,12.084801109999999,0.25,11.344054007530213,0.6607381480000001,201.75300000000001,1.25,4.76,2.74,7.32,8.35,9.04,9.56,9.83
2024-01-08 02:05:00,31027.6196,11.87001206,0.25,11.421664333343506,0.660966908,171.9222,0.26,1.1,0.12,7.32,8.35,9.04,9.56,9.83
2024-01-08 02:10:00,28191.703900000004,11.226158700000001,0.25,10.89477114200592,0.6350116920000001,127.97983500000001,0.26,1.1,0.12,7.32,8.35,9.04,9.56,9.83
2024-01-08 02:15:00,25261.264600000002,11.16739182,0.25,10.816511445045471,0.766161662,100.89858000000001,0.26,1.1,0.12,7.43,8.36,9.19,9.36,9.55
2024-01-08 02:20:00,22729.207300000002,11.12812604,0.25,10.621297545433045,0.6354692120000001,55.762499999999996,0.26,1.1,0.12,7.43,8.36,9.19,9.36,9.55
2024-01-08 02:25:00,22668.4316,10.523274879999999,0.25,9.918979425430297,0.6880669880000001,40.181309999999996,0.26,1.1,0.12,7.43,8.36,9.19,9.36,9.55
2024-01-08 02:30:00,24363.2033,10.34748421,0.25,9.62622688293457,0.688296014,63.87441,0.96,3.66,2.1,7.75,8.72,9.38,10.06,10.91
2024-01-08 02:35:00,24450.973299999998,10.32772526,0.6241170624000001,9.372545900344848,0.6623402660000001,84.57577500000001,0.26,1.1,0.12,7.75,8.72,9.38,10.06,10.91
2024-01-08 02:40:00,29420.537500000002,9.74236756,0.6241175616000001,8.787188358306885,0.5316451560000001,170.3544,0.26,1.1,0.12,7.75,8.72,9.38,10.06,10.91
2024-01-08 02:45:00,28562.9978,8.82545296,0.25,8.143181581497192,0.6627980520000001,162.69389999999999,0.26,1.1,0.12,7.45,8.37,9.11,10.08,11.9
2024-01-08 02:50:00,35814.7629,8.47412947,0.585907296,7.57742858171463,0.741581666,289.28700000000003,0.26,1.1,0.12,7.45,8.37,9.11,10.08,11.9
2024-01-08 02:55:00,34849.2058,9.11747668,0.25,8.357229976654052,0.767995998,279.13665000000003,0.26,1.1,0.12,7.45,8.37,9.11,10.08,11.9
2024-01-08 03:00:00,34160.4726,9.11721501,0.25,8.590888833999633,0.7682252900000001,225.75074999999998,0.73,2.61,1.37,7.64,8.53,9.33,9.52,9.81
2024-01-08 03:05:00,35828.229900000006,8.648871549999999,0.5476975296,7.810647997856139,0.768454582,223.45155,0.26,1.1,0.12,7.64,8.53,9.33,9.52,9.81
2024-01-08 03:10:00,30710.113300000005,8.06350239,0.6368578944,7.088823697566986,0.899610936,137.361975,0.26,1.1,0.12,7.64,8.53,9.33,9.52,9.81
2024-01-08 03:15:00,33093.5981,7.8682029799999995,0.5349613152,7.049472534656524,0.742727594,159.1362,0.26,1.1,0.12,7.78,8.8,9.61,10.17,10.5
2024-01-08 03:20:00,34504.778900000005,8.35552802,0.5476989024,7.517302551269531,0.742956886,191.04495,0.26,1.1,0.12,7.78,8.8,9.61,10.17,10.5
2024-01-08 03:25:00,33485.193,9.15491268,0.5986480032,8.238712911605834,0.7431861780000001,167.07585,0.26,1.1,0.12,7.78,8.8,9.61,10.17,10.5
2024-01-08 03:30:00,31020.671700000003,9.54472458,0.5476999008,8.70649875640869,0.691043794,139.388415,1.01,3.6,2.06,7.64,8.59,9.24,9.61,9.84
2024-01-08 03:35:00,28286.06,10.77319647,0.25,10.38332351207733,0.53415726,92.348325,0.26,1.1,0.12,7.64,8.59,9.24,9.61,9.84
2024-01-08 03:40:00,25949.8169,10.53889486,0.25,10.1490216588974,0.50819965,89.08028999999999,0.26,1.1,0.12,7.64,8.59,9.24,9.61,9.84
2024-01-08 03:45:00,27489.289300000004,10.246076579999999,0.25,9.778228001594544,0.58698619,93.12783,0.26,1.1,0.12,7.58,8.52,9.2,9.56,9.84
2024-01-08 03:50:00,25315.1058,10.343335689999998,0.25,9.894980926513671,0.7443321060000001,81.1779,0.26,1.1,0.12,7.58,8.52,9.2,9.56,9.84
2024-01-08 03:55:00,25699.960500000005,10.42109179,0.5477021472,9.582862005233764,0.561257074,88.16554500000001,0.26,1.1,0.12,7.58,8.52,9.2,9.56,9.84
2024-01-08 04:00:00,23816.1215,11.94213939,0.6878126112,10.88947781085968,0.25,77.945025,0.78,3.12,1.64,7.63,8.62,9.38,10.54,11.77
2024-01-08 04:05:00,22310.397,15.121030699999999,1.37562672,13.015704741477967,0.509341056,69.367455,0.26,1.1,0.12,7.63,8.62,9.38,10.54,11.77
2024-01-08 04:10:00,20419.8044,15.452350760000002,0.9552968256,13.99031702518463,0.509569284,60.357465,0.26,1.1,0.12,7.63,8.62,9.38,10.54,11.77
2024-01-08 04:15:00,21088.2567,15.27656582,0.7132890336000001,14.184913430213928,0.588357686,53.87247,0.26,1.1,0.12,7.3,8.33,9.03,10.54,11.98
2024-01-08 04:20:00,19508.262700000003,14.379127489999998,0.636865632,13.404437618255615,0.7457073260000001,40.90188,0.26,1.1,0.12,7.3,8.33,9.03,10.54,11.98
2024-01-08 04:25:00,19798.6005,13.50119217,0.5094930048,12.721439428329468,0.6935628140000001,46.626975,0.26,1.1,0.12,7.3,8.33,9.03,10.54,11.98
2024-01-08 04:30:00,19197.6574,13.63746685,0.25,13.189108695983887,0.536669364,59.49492,0.26,1.1,0.12,7.08,8.22,9.17,10.7,12.09
2024-01-08 04:35:00,18772.2677,13.5982068,0.25,13.227823238372801,0.667833698,51.764610000000005,0.26,1.1,0.12,7.08,8.22,9.17,10.7,12.09
2024-01-08 04:40:00,18893.799000000003,13.792996239999999,0.25,13.403118839263916,0.6942498920000001,65.67033,0.26,1.1,0.12,7.08,8.22,9.17,10.7,12.09
2024-01-08 04:45:00,20656.0799,12.91505137,0.25,12.466691946983337,0.7730409540000001,86.269305,0.26,1.1,0.12,6.94,8.03,8.88,9.74,10.94
2024-01-08 04:50:00,21587.855600000003,128.2049873,73.34182752000001,15.959083747863769,1.008957684,108.85734000000001,0.26,1.1,0.12,6.94,8.03,8.88,9.74,10.94
2024-01-08 04:55:00,25098.910200000002,17.94667897,1.834184352,15.13955368041992,2.213816654,133.31333999999998,0.26,1.1,0.12,6.94,8.03,8.88,9.74,10.94
2024-01-08 05:00:00,19298.887700000003,14.84522861,0.8279309375999999,13.578122086524964,0.826104496,77.95218,0.58,2.13,1.03,6.79,8.0,9.16,10.62,12.91
2024-01-08 05:05:00,18130.782900000002,17.43907546,0.7132951488,16.34741497993469,0.773958388,67.86964499999999,0.26,1.1,0.12,6.79,8.0,9.16,10.62,12.91
2024-01-08 05:10:00,17192.2402,18.921176250000002,1.60491552,16.46493567466736,0.878939278,62.83731,0.26,1.1,0.12,6.79,8.0,9.16,10.62,12.91
2024-01-08 05:15:00,16611.5579,23.1534211,2.9932968,18.572333574295044,0.957733266,56.663415,0.26,1.1,0.12,6.68,7.82,8.86,9.59,11.34
2024-01-08 05:20:00,16138.9064,20.5980894,1.859667264,17.751963787078857,0.7746467960000001,45.992715,0.26,1.1,0.12,6.68,7.82,8.86,9.59,11.34
2024-01-08 05:25:00,15591.992100000001,19.798181399999997,0.9043593312,18.414105596542356,0.8010640539999999,39.784185,0.26,1.1,0.12,6.68,7.82,8.86,9.59,11.34
2024-01-08 05:30:00,15585.231800000001,21.241262799999998,0.8661478176,19.915668449401856,0.7227283840000001,39.507960000000004,0.55,2.28,1.11,6.58,7.74,8.82,9.82,10.67
2024-01-08 05:35:00,14572.419600000001,21.689654400000002,1.4011221120000001,19.545308313369752,0.906276364,36.896834999999996,0.26,1.1,0.12,6.58,7.74,8.82,9.82,10.67
2024-01-08 05:40:00,13721.660300000001,17.53489443,0.8788867776,16.189804496765134,0.7755639639999999,33.213375,0.26,1.1,0.12,6.58,7.74,8.82,9.82,10.67
2024-01-08 05:45:00,12357.7413,15.85723447,1.528499232,13.517943687438965,0.749604492,17.526764999999997,0.26,1.1,0.12,6.22,7.31,8.31,8.81,9.27
2024-01-08 05:50:00,11925.611400000002,18.39261813,2.891415072,13.967456064224242,0.749833784,15.192285,0.26,1.1,0.12,6.22,7.31,8.31,8.81,9.27
2024-01-08 05:55:00,13282.7634,12.521400369999999,0.9553140480000001,11.059340734481811,0.697685282,40.84221,0.26,1.1,0.12,6.22,7.31,8.31,8.81,9.27
2024-01-08 06:00:00,11615.0128,46.5767825,14.39340864,24.548407897949218,1.0645596640000001,28.925955000000002,0.64,2.21,0.82,5.79,6.82,7.92,8.18,8.42
2024-01-08 06:05:00,13708.133000000002,17.397139499999998,0.25,16.636866931915282,0.9076558400000001,39.234705,0.26,1.1,0.12,5.79,6.82,7.92,8.18,8.42
2024-01-08 06:10:00,15848.515000000001,20.303128100000002,1.1336422656,18.56814772605896,0.803129278,61.875405,0.26,1.1,0.12,5.79,6.82,7.92,8.18,8.42
2024-01-08 06:15:00,12958.6442,20.9465689,1.783258464,18.21738348007202,0.934304784,51.740595,0.26,1.1,0.12,5.33,6.64,7.98,8.83,9.51
2024-01-08 06:20:00,11068.0784,21.2389135,0.636878736,20.264203157424927,0.620262524,27.474975,0.26,1.1,0.12,5.33,6.64,7.98,8.83,9.51
2024-01-08 06:25:00,17070.615100000003,19.600248099999998,0.509503488,18.820480785369874,0.7252495320000001,89.049,0.26,1.1,0.12,5.33,6.64,7.98,8.83,9.51
2024-01-08 06:30:00,16496.686400000002,17.04482472,0.5731919232,16.16758379936218,0.725478558,87.87349499999999,0.4,1.55,0.61,5.6,6.81,8.0,8.87,9.4
2024-01-08 06:35:00,17246.1551,18.234401369999997,1.7450521920000002,15.563688669204712,0.5947592420000001,92.959155,0.26,1.1,0.12,5.6,6.81,8.0,8.87,9.4
2024-01-08 06:40:00,17151.618100000003,25.2755648,4.865769792,17.82875351905823,0.778316532,92.16415500000001,0.26,1.1,0.12,5.6,6.81,8.0,8.87,9.4
2024-01-08 06:45:00,16186.074400000003,29.2349184,5.222428224,21.24225993156433,0.6214063240000001,78.985155,0.26,1.1,0.12,5.75,6.9,8.15,8.49,8.79
2024-01-08 06:50:00,12843.833,27.6742765,3.0315592319999998,23.03463176727295,0.25,34.13682,0.26,1.1,0.12,5.75,6.9,8.15,8.49,8.79
2024-01-08 06:55:00,11621.7195,26.952353799999997,2.0762376959999997,23.774780082702637,0.72662422,21.80508,0.26,1.1,0.12,5.75,6.9,8.15,8.49,8.79
2024-01-08 07:00:00,11250.3519,37.6801362,7.820925216,25.71060920715332,0.910184968,21.943905,1.22,4.06,1.3,5.7,6.7,7.62,8.23,8.7
2024-01-08 07:05:00,8164.693700000001,49.5977913,12.228167328,30.883210144042966,1.04136606,10.892037,0.26,1.1,0.12,5.7,6.7,7.62,8.23,8.7
2024-01-08 07:10:00,9494.831300000002,34.285760599999996,3.350011392,29.158740854263304,0.7796925499999999,4.8387405,0.26,1.1,0.12,5.7,6.7,7.62,8.23,8.7
2024-01-08 07:15:00,9211.247099999999,28.5704103,2.038031424,25.45130884170532,0.544207804,3.6629955,0.26,1.1,0.12,5.93,7.12,8.17,9.26,9.95
2024-01-08 07:20:00,6895.318400000001,23.732800499999996,1.694115072,21.14004545211792,0.518245672,2.0029440000000003,0.26,1.1,0.12,5.93,7.12,8.17,9.26,9.95
2024-01-08 07:25:00,6854.8035,22.3866898,1.299246624,20.398259592056274,0.7279994399999999,1.3460785499999999,0.26,1.1,0.12,5.93,7.12,8.17,9.26,9.95
2024-01-08 07:30:00,7043.857400000001,21.703750199999998,1.2355596864,19.812789115905762,0.518702128,1.588629,0.75,3.09,0.88,6.12,7.58,8.89,10.3,11.77
2024-01-08 07:35:00,5578.67728,20.4161428,0.840690864,19.12950859069824,0.5713121400000001,1.39876755,0.26,1.1,0.12,6.12,7.58,8.89,10.3,11.77
2024-01-08 07:40:00,4721.1771100000005,23.107695699999997,1.694121312,20.51493145942688,0.6763049999999999,1.22620125,0.26,1.1,0.12,6.12,7.58,8.89,10.3,11.77
2024-01-08 07:45:00,3883.9330500000005,36.15689209999999,4.623807552,29.08039008140564,0.5193870780000001,1.3649736,0.26,1.1,0.12,5.65,7.06,8.47,9.83,11.0
2024-01-08 07:50:00,4390.329100000001,28.5688823,1.515794592,26.249037160873414,0.519615572,1.14051645,0.26,1.1,0.12,5.65,7.06,8.47,9.83,11.0
2024-01-08 07:55:00,3303.26281,29.661001199999998,2.471129856,25.879063186645507,0.755566084,1.1409153,0.26,1.1,0.12,5.65,7.06,8.47,9.83,11.0
2024-01-08 08:00:00,3580.0920700000006,31.864950199999996,2.025309312,28.765318479537964,0.65102968,1.1240176499999999,0.41,1.75,0.42,5.81,7.31,8.63,10.51,11.79
2024-01-08 08:05:00,3391.0368300000005,30.655385399999997,1.1846160768,28.84239236831665,0.520300522,0.9168547499999999,0.26,1.1,0.12,5.81,7.31,8.63,10.51,11.79
2024-01-08 08:10:00,3201.9815900000003,34.7904399,2.343757728,31.203436641693113,0.7562536940000001,1.00373745,0.26,1.1,0.12,5.81,7.31,8.63,10.51,11.79
2024-01-08 08:15:00,3147.9661900000006,40.3689769,4.470977472,33.52637475967407,0.5469492,1.1598084000000002,0.26,1.1,0.12,6.04,7.41,8.87,9.9,11.0
2024-01-08 08:20:00,3228.98862,103.74422849999999,35.80606848,48.9448756980896,1.01863104,1.8693825,0.26,1.1,0.12,6.04,7.41,8.87,9.9,11.0
2024-01-08 08:25:00,3350.52193,77.04021289999999,21.412322879999998,44.269749526977535,0.8879016160000002,1.5411405,0.26,1.1,0.12,6.04,7.41,8.87,9.9,11.0
2024-01-08 08:30:00,2945.40576,47.761269,7.056774816000001,36.96123664855957,0.7833630840000001,1.14370875,0.42,1.5,0.36,6.19,7.46,8.53,10.5,12.5
2024-01-08 08:35:00,2992.6689,40.7388293,5.018720928,33.0579349899292,0.809784598,1.00573095,0.26,1.1,0.12,6.19,7.46,8.53,10.5,12.5
2024-01-08 08:40:00,2628.06428,46.6490378,7.04404896,35.86848253250122,0.7576297120000001,1.21369545,0.26,1.1,0.12,6.19,7.46,8.53,10.5,12.5
2024-01-08 08:45:00,2412.00201,121.02657699999999,45.65261376,51.15759376525879,1.648399606,1.8713864999999998,0.26,1.1,0.12,6.23,7.39,8.42,9.39,10.29
2024-01-08 08:50:00,2567.29595,68.0862093,11.132928768000001,51.0478290939331,1.09859064,1.750707,0.26,1.1,0.12,6.23,7.39,8.42,9.39,10.29
2024-01-08 08:55:00,2533.53666,51.77868659999999,5.540992704000001,43.29848337173462,0.784510342,1.3359741,0.26,1.1,0.12,6.23,7.39,8.42,9.39,10.29
2024-01-08 09:00:00,2317.47506,39.45043879999999,3.35007504,34.32332164764404,0.7847396340000001,1.09421115,0.8,2.86,0.62,7.13,8.64,10.16,13.12,18.94
2024-01-08 09:05:00,2155.4288600000004,34.0469151,3.3500775359999997,28.91979230880737,0.8373547,1.0427181,0.26,1.1,0.12,7.13,8.64,10.16,13.12,18.94
2024-01-08 09:10:00,2195.94041,37.7139623,2.458423968,33.95146968841553,0.575655388,1.0431168,0.26,1.1,0.12,7.13,8.64,10.16,13.12,18.94
2024-01-08 09:15:00,2189.18815,40.405648899999996,2.522115648,36.54568283081055,0.7592350219999999,1.07811045,0.26,1.1,0.12,7.61,8.92,10.37,12.1,14.67
2024-01-08 09:20:00,2114.91664,44.7359436,3.337347936,39.62830686569214,0.7856576000000001,1.1476994999999999,0.26,1.1,0.12,7.61,8.92,10.37,12.1,14.67
2024-01-08 09:25:00,2101.41279,43.8579739,3.464731296,38.55537815093994,0.7858868920000001,1.1308007999999998,0.26,1.1,0.12,7.61,8.92,10.37,12.1,14.67
2024-01-08 09:30:00,1898.8563800000002,41.9461212,3.388306272,36.76049444198608,0.91708288,1.13119995,0.5,1.78,0.42,7.55,8.88,10.27,11.55,12.92
2024-01-08 09:35:00,1844.8409800000002,42.0239537,3.6940213440000003,36.370441875457765,0.94350599,1.0624086,0.26,1.1,0.12,7.55,8.88,10.27,11.55,12.92
2024-01-08 09:40:00,1838.08872,42.062784,4.292710656,35.493009395599366,0.94373608,1.1838910500000002,0.26,1.1,0.12,7.55,8.88,10.27,11.55,12.92
2024-01-08 09:45:00,1865.0964200000003,32.6017709,2.76415152,28.371380615234372,0.786804858,0.99401535,0.26,1.1,0.12,7.62,9.05,10.38,12.99,16.73
2024-01-08 09:50:00,1777.32173,27.042066499999997,2.216418048,23.649951457977295,0.944196526,0.9598184999999999,0.26,1.1,0.12,7.62,9.05,10.38,12.99,16.73
2024-01-08 09:55:00,1750.3140300000002,24.076810599999998,1.999873824,21.016107549667357,0.9444266160000001,0.8391327,0.26,1.1,0.12,7.62,9.05,10.38,12.99,16.73
2024-01-08 10:00:00,1703.05156,22.4769946,3.770465088,16.706490812301634,0.813687084,0.80493525,0.44,1.62,0.38,7.24,8.58,9.66,13.43,17.93
2024-01-08 10:05:00,1662.5400100000002,17.85359703,1.528567872,15.514201669692993,0.7877225580000001,0.8745248999999999,0.26,1.1,0.12,7.24,8.58,9.66,13.43,17.93
2024-01-08 10:10:00,1669.29227,18.399549519999997,1.4521416,16.177121267318725,0.97131097,0.8057316000000001,0.26,1.1,0.12,7.24,8.58,9.66,13.43,17.93
2024-01-08 10:15:00,1655.78842,19.8818394,1.5285703679999998,17.542440042495727,1.0763181940000002,0.73693785,0.26,1.1,0.12,6.1,7.1,8.16,9.08,9.67
2024-01-08 10:20:00,1608.52528,20.583879,1.681429152,18.01053918838501,0.9455770660000001,0.7373360999999999,0.26,1.1,0.12,6.1,7.1,8.16,9.08,9.67
2024-01-08 10:25:00,1615.2768700000001,19.04256439,1.770597504,16.332755403518675,0.8148348740000001,0.7896283500000001,0.26,1.1,0.12,6.1,7.1,8.16,9.08,9.67
2024-01-08 10:30:00,1588.2698400000002,18.04745439,1.52857536,15.708047609329222,1.050815444,0.75543015,0.35,1.51,0.34,5.74,6.73,7.61,9.15,11.81
2024-01-08 10:35:00,1568.0137300000001,19.6858161,1.5285766079999998,17.346408281326294,1.02485145,0.79042455,0.26,1.1,0.12,5.74,6.73,7.61,9.15,11.81
2024-01-08 10:40:00,1568.01507,22.4166195,1.770602496,19.706804094314574,0.7893286660000001,0.8081209500000001,0.26,1.1,0.12,5.74,6.73,7.61,9.15,11.81
2024-01-08 10:45:00,1554.5112199999999,23.6063203,2.012628384,20.526095542907715,0.789558224,0.79122075,0.26,1.1,0.12,5.4,6.39,7.31,9.02,10.36
2024-01-08 10:50:00,1547.75963,22.8843212,2.292870528,19.375200395584105,0.8945678420000001,0.80891745,0.26,1.1,0.12,5.4,6.39,7.31,9.02,10.36
2024-01-08 10:55:00,1527.5035200000002,22.591479999999997,2.407515552,18.906900882720947,1.07816317,0.8093157,0.26,1.1,0.12,5.4,6.39,7.31,9.02,10.36
2024-01-08 11:00:00,1520.7519300000004,20.2113335,2.025371712,17.11160551071167,1.0521986440000002,0.7924154999999999,0.32,1.37,0.27,5.19,6.21,7.28,8.57,9.49
2024-01-08 11:05:00,1507.2480799999998,19.6843836,2.076326304,16.506672115325927,1.026233852,0.8101120500000001,0.26,1.1,0.12,5.19,6.21,7.28,8.57,9.49
2024-01-08 11:10:00,1514.0010100000002,19.02089162,1.923470016,16.077119932174682,0.97407338,0.7413165,0.26,1.1,0.12,5.19,6.21,7.28,8.57,9.49
2024-01-08 11:15:00,1459.98628,18.96212856,1.987162944,15.920879230499267,1.052890244,0.63792345,0.26,1.1,0.12,5.08,5.95,6.85,7.9,8.9
2024-01-08 11:20:00,1486.99331,21.4978904,2.585860992,17.54036169052124,1.0531206,0.7940081999999999,0.26,1.1,0.12,5.08,5.95,6.85,7.9,8.9
2024-01-08 11:25:00,1480.24172,24.4238194,3.60492288,18.906669549942016,1.053351222,0.8290038,0.26,1.1,0.12,5.08,5.95,6.85,7.9,8.9
2024-01-08 11:30:00,1473.4901300000001,19.819745299999997,2.611342656,15.82322036743164,0.948798592,0.6737142,0.31,1.22,0.23,4.98,5.98,6.94,8.85,13.02
2024-01-08 11:35:00,1459.98628,14.88403408,1.4394244800000002,12.681068215370178,0.791853006,0.63951465,0.26,1.1,0.12,4.98,5.98,6.94,8.85,13.02
2024-01-08 11:40:00,1439.73151,14.415597029999999,1.515855744,12.095656938552857,0.765886352,0.60531495,0.26,1.1,0.12,4.98,5.98,6.94,8.85,13.02
2024-01-08 11:45:00,1446.48377,14.395839989999999,1.82157456,11.60801290512085,0.76611591,0.55381635,0.26,1.1,0.12,4.17,5.3,6.21,9.23,14.07
2024-01-08 11:50:00,1453.23536,15.29295553,1.8343153920000002,12.485629358291625,0.7663452020000001,0.64070805,0.26,1.1,0.12,4.17,5.3,6.21,9.23,14.07
2024-01-08 11:55:00,1453.23536,14.10271993,1.605026592,11.64630940914154,0.71418207,0.6584049000000001,0.26,1.1,0.12,4.17,5.3,6.21,9.23,14.07
2024-01-08 12:00:00,1446.48377,13.86837248,1.5031224,11.567921295166014,0.79300053,0.6242049000000001,0.26,1.1,0.12,2.77,3.85,5.02,6.85,9.5
2024-01-08 12:05:00,1439.73218,15.389746689999999,1.6177674240000002,12.91383635044098,0.7670333440000001,0.59000475,0.26,1.1,0.12,2.77,3.85,5.02,6.85,9.5
2024-01-08 12:10:00,1439.73285,17.80850575,2.152780032,14.513785762786865,0.7934593799999999,0.6422994,0.26,1.1,0.12,2.77,3.85,5.02,6.85,9.5
2024-01-08 12:15:00,1432.98126,16.03301941,1.7196778560000001,13.401140670776366,0.7412954500000001,0.6080991,0.26,1.1,0.12,2.66,4.01,5.31,8.25,11.14
2024-01-08 12:20:00,1439.73285,15.15490646,1.2993127679999998,13.166374330520629,0.767721752,0.25,0.26,1.1,0.12,2.66,4.01,5.31,8.25,11.14
2024-01-08 12:25:00,1432.98126,13.90612936,1.0572851328000001,12.28800832271576,0.715557024,0.55699725,0.26,1.1,0.12,2.66,4.01,5.31,8.25,11.14
2024-01-08 12:30:00,1432.98126,12.50128234,1.235623584,10.610223627090454,0.768180336,0.5400957,0.28,1.03,0.17,2.86,4.26,5.78,7.7,8.91
2024-01-08 12:35:00,1432.9819300000001,13.203327669999998,1.33753152,11.156303777694701,0.794606904,0.25,0.26,1.1,0.12,2.86,4.26,5.78,7.7,8.91
