datetime,CH4,NOX,NO,NO2,H2S,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-09-04 01:00:00,210.0804040024941,4.243296211912285,1.2615006773198347,2.403818573776472,0.5177202348299009,1.2663842228960371,1.3124404748406688,1.8771622092935922,1.4323582826932653,3.3387675869997304
2023-09-04 01:30:00,228.64596863253547,3.04626774549993,0.768913108260956,2.045499400399307,0.5156053334372959,1.2887858627405873,1.3353744793128255,1.89388448433372,1.4427751037497147,3.38691969199153
2023-09-04 02:00:00,222.59433391482645,3.7203705199869814,0.9450147776814553,2.408648061388888,0.5177018327030971,1.3517360134286576,1.397695335185748,1.9764536422592864,1.5186997728320104,3.7091238857714095
2023-09-04 02:30:00,221.08403223152757,3.6724264539207896,0.9288876482211432,2.3884850934174353,0.5187019755901953,1.3931618714277247,1.4594413314689973,2.0378283440957436,1.665200363319682,4.110616620411103
2023-09-04 03:00:00,213.6419334729847,4.291865316743938,1.2939505845338533,2.3998991450743543,0.5235920751583011,1.4427751037497147,1.5029584159250713,2.073932699004478,1.6632020322257905,3.8790663825204126
2023-09-04 03:30:00,263.05636905280574,7.543140517891582,3.4925011700832815,2.242967100710625,0.5445496252438782,1.4543507142364251,1.5410244157702369,2.166326152729547,1.8048562962186214,4.265435030568394
2023-09-04 04:00:00,250.33666523332013,6.791659905080842,3.1451020991564866,2.028037501915471,0.5226408746430281,1.4337908668979586,1.5202055782031587,2.1482152685427036,1.76922023784491,4.185624087277787
2023-09-04 04:30:00,233.52718358214804,7.952111994414864,3.927174875320032,1.9913509433523922,0.5262426701307027,1.4043489594826493,1.4803284263973315,2.0764203909613297,1.6764158941026537,3.8683722675047707
2023-09-04 05:00:00,224.98207211718292,18.608080631827335,10.603921755053243,2.422641658040914,0.5593073803793603,1.4269982480718049,1.504825654353354,2.123442723503509,1.7314682353424795,4.219383959774222
2023-09-04 05:30:00,222.8226626285906,16.635932043613135,9.233607953825075,2.5446264883323524,0.556186674137137,1.4543507142364251,1.5732165299157013,2.253989742656341,2.023818235415424,5.009419227814738
2023-09-04 06:00:00,229.09487877040593,27.89921416827858,16.313599479100205,2.968303843092949,0.6021693459557921,1.4810659168315232,1.602733992276947,2.290493614922338,2.0399225475492937,4.770531312128661
2023-09-04 06:30:00,220.2341649444488,31.18680297551538,17.832370654460885,3.9219690016372386,0.606337679332091,1.575533639755115,1.7907289716760602,2.59291824013022,2.7931458966548814,7.475428081387715
2023-09-04 07:00:00,221.74772342592547,31.293294541636286,17.088944166486435,5.159042998423393,0.6100493705801814,1.6322070947033653,1.886796226411321,2.7557973873273047,3.076082086030865,8.038631724367027
2023-09-04 07:30:00,243.29372852198622,8.575181481561872,2.12358086134524,5.381292523524098,0.5383717012658171,1.714773746008493,1.8420665025997296,2.535498696509229,2.268324491778017,5.456418239101545
2023-09-04 08:00:00,200.5341697697688,7.311686248996853,1.5189031183590829,5.072639309732883,0.5226898199457223,1.8728246714521892,2.012960257928606,2.7246660639425153,2.5047778843642003,6.335143329081039
2023-09-04 08:30:00,164.5129328066179,4.539836240729525,0.9941519764322474,3.1531631545356182,0.5244902812279175,2.0543198996261514,2.2025908040305624,2.9177057356765776,2.6499275461793292,6.6100046142192665
2023-09-04 09:00:00,156.29804956937608,2.154336968031203,0.5942588243642768,1.5023123740509081,0.5324374564942876,1.974463534735448,2.1100151658222743,2.7971987773485103,2.5222093985234455,5.848279148604314
2023-09-04 09:30:00,153.04706775030195,1.8568917179446736,0.5773893392970401,1.229007165704518,0.5379845404282422,1.828231454165473,1.9413644686147937,2.623842190376548,2.2800002192982354,5.491112910876993
2023-09-04 10:00:00,149.07295588708584,1.8306376452693611,0.6244656620756578,1.0831313862666367,0.5388939501472374,1.4704026659388238,1.5662791098651605,2.1806549108008815,1.9097457946019936,4.660309968231727
2023-09-04 10:30:00,147.0914327687864,2.008337974407024,0.6721759330180872,1.1666974251482713,0.5364703284098133,1.3440252973809683,1.4291399511594378,2.0068438504278303,1.7638619560498494,4.429033303103512
2023-09-04 11:00:00,147.71839124832093,2.4985668870834568,0.7159161636512514,1.58640381560172,0.5435371262125714,1.4061053481158514,1.483649554308564,2.0677277963987426,1.7363698482754188,4.42655724011336
2023-09-04 11:30:00,147.51105449357647,1.8631947765346855,0.6827160124406269,0.9953432213778666,0.5397861127702769,1.3310755989048857,1.3882971583922514,1.9417232037548504,1.591428289304925,3.952179272249679
2023-09-04 12:00:00,146.57393281715528,1.8369040993171755,0.6872960208584351,0.9596820765555352,0.5342511365280919,1.2413542000573405,1.2992575764643437,1.8476497070602966,1.5269957432815588,3.9684662024515216
2023-09-04 12:30:00,148.5570301593485,2.649324602856408,0.7844708405803597,1.607940436869111,0.5435838749443795,1.4173991145757077,1.5078170479206026,2.10820918316945,1.8647991848990069,4.754359683490511
2023-09-04 13:00:00,153.9993426688266,2.652163581604106,0.7597806094876172,1.6580725028407024,0.5431275345253467,1.3928137887025673,1.4843884262550688,2.0776654591151096,1.8315813522745856,4.786723722965427
2023-09-04 13:30:00,151.2770280705565,2.597881925924253,0.8175018939924782,1.4940107833358327,0.5440893265298693,1.405753890266714,1.5029584159250713,2.120896121925824,1.9101717854685216,5.404043023514894
2023-09-04 14:00:00,153.58249628627706,3.3817948461789986,0.911319146231465,2.1241874835212213,0.5479803635441716,1.3111460635642394,1.3990933671488834,1.989403488485933,1.8736702618123606,5.3270644824330775
2023-09-04 14:30:00,153.16451740122926,2.429102274223541,0.7873232988513221,1.3769237900164182,0.5486150713412209,1.3169848138835922,1.4036470354045565,1.9957226661036849,1.8023596339243733,4.979984839334353
2023-09-04 15:00:00,150.02577220951798,2.6196829952952188,0.789756307907533,1.567590443045708,0.5452121317972527,1.3072734985457328,1.3997929311151702,1.9965144026527835,1.8762079442321953,5.021556033740936
2023-09-04 15:30:00,148.77324236272509,2.5137875720709046,0.779849946289844,1.477566237421103,0.5334509966525979,1.2563280821505187,1.3467011546738943,1.9333680560100293,1.9285230099742137,5.517840247778111
2023-09-04 16:00:00,147.83502028479901,2.5734004443152143,0.8254014663302532,1.4547021829547553,0.5273374937903873,1.21922362591938,1.2825010721243082,1.8392790326647015,1.6921066751242373,4.8671322151755865
2023-09-04 16:30:00,147.00181464552693,3.2641677888115823,0.8187273907638427,2.1732987655410754,0.5206485373281684,1.2212292986986515,1.2872102586601772,1.8614093692683509,1.668400506473191,4.409243018931934
2023-09-04 17:00:00,147.10729048011243,3.110678237131339,0.7724530522173491,2.1046869684560927,0.5127685622662695,1.2967074650822366,1.3717583606451977,1.959365295191277,1.7388232371348158,4.96788174174869
2023-09-04 17:30:00,146.27463396899205,2.167705545781375,0.7011238613629233,1.2733214477781012,0.5073216199247239,1.1883450677307497,1.2542125019309927,1.8203807184212866,1.721278885015441,5.113758011482358
2023-09-04 18:00:00,145.23436030936176,2.4123894945612556,0.6992813292968304,1.5311136242545509,0.4166666666666667,1.1851143404752134,1.2512010230174846,1.8231046157585142,1.672004784682149,4.779903346303145
2023-09-04 18:30:00,145.0274040272096,3.1922716971296374,0.6740318850661723,2.3926385659010667,0.4166666666666667,1.2034243848285608,1.2756425831713207,1.8717649852478808,1.6278637074399074,4.301162633521313
2023-09-04 19:00:00,186.4313734728713,15.71567956588595,2.09612042269232,12.578371842896889,0.5269834537078947,1.25360918950046,1.3420227270802831,1.9578220654594738,1.858473096388538,5.267994779799995
2023-09-04 19:30:00,300.2187532825622,15.450867056388741,2.1704781592207945,12.196261588133794,0.5620090641256174,1.2605777445282778,1.3762159169258288,2.030937872018738,1.9878440582701653,5.216136884706919
2023-09-04 20:00:00,326.27139474170286,11.475007908069633,1.325602210188899,9.565512693435153,0.5367993773975702,1.2941646919924836,1.3751858056277342,1.9886154379366563,1.6544255800730356,3.9894712682259037
2023-09-04 20:30:00,320.46786474424476,9.514668920310003,1.0955822130158266,7.985708320687758,0.5303995471396077,1.3205704259902233,1.4064568958912322,2.0140347564031758,1.849631314613807,5.009419227814738
2023-09-04 21:00:00,295.74385451948575,8.325641984682251,1.0936394859845764,6.795198219670693,0.5184138517630578,1.3254810447531868,1.403997952277709,2.003260552199838,1.6900906040801482,4.033264806580396
2023-09-04 21:30:00,246.06037964297929,6.6136418171034554,0.822535862649091,5.56056275175842,0.5142931502513415,1.317635761506191,1.4011931522812977,2.0104352663042895,1.7429160192045974,4.370609225268258
2023-09-04 22:00:00,262.6960542003966,4.972534492886442,0.6388084916403175,4.291681802196056,0.5194841512490388,1.3632322802809507,1.447106077659824,2.0582537161389993,1.7568665999443442,4.170400939957692
2023-09-04 22:30:00,304.82542720968763,4.96072796515155,0.6427210101021718,4.270201611787567,0.5266914162258659,1.3649325990685401,1.4539877062754005,2.057021574996237,1.8265574860923488,4.465422712353221
2023-09-04 23:00:00,322.4515817617724,5.082749257244072,0.6742394545854994,4.320176214032806,0.5399034899503137,1.375872450483692,1.459077191241094,2.0598978712547864,1.7704578503878594,4.197664112336765
2023-09-04 23:30:00,377.7632883718055,4.68942470412045,0.6701034337648316,3.9307013869838214,0.5230953216085389,1.3615344285033706,1.438096745702458,2.0390471892528628,1.713961493149715,4.111410463575731
