datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-10-01 10:00:00,141.96549949531973,2.253126541965824,0.707273885895845,1.2855934132085243,0.8227319348346467,0.7967812369819627,0.04178516483155236,0.13302691456994709,0.96,0.8333333333333334,0.8333333333333334,1.25,1.0701219556667363,1.5628000511901707
2023-10-01 10:05:00,141.9654335423668,2.2287981209615406,0.6970333891812328,1.2780560431270507,0.799801610562441,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.0701219556667363,1.5628000511901707
2023-10-01 10:10:00,141.96530163646392,2.1882115829960913,0.6613294026636949,1.2938144173268078,0.8329541915712283,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.0701219556667363,1.5628000511901707
2023-10-01 10:15:00,141.96510377761686,2.2371510514108355,0.6537315268597259,1.351963927564532,0.8329541915712283,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,1.3515531806037082
2023-10-01 10:20:00,142.61538132638353,2.2657694357856633,0.663904679152292,1.3636070031139498,0.8277707906789153,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,1.3515531806037082
2023-10-01 10:25:00,142.61524940128726,2.306639406521222,0.6588400866033878,1.4104833140993314,0.8329542957205595,0.7945689998244434,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,1.3515531806037082
2023-10-01 10:30:00,142.61505151365012,1.9777577363308898,0.5662201280114751,1.2411500652298255,0.8382797614734079,0.790222329927824,4.32,4.92,0.96,0.8333333333333334,0.5123904761019666,0.7763118960830112,1.0598117757413341,1.4755188917801088
2023-10-01 10:35:00,143.2654230318064,1.9051985075258704,0.5711657141873521,1.1651929613688423,0.8040772793996691,1.25,4.32,4.92,0.96,0.8333333333333334,0.5123904761019666,0.7763118960830112,1.0598117757413341,1.4755188917801088
2023-10-01 10:40:00,143.26529108777746,1.7445982559348563,0.5687151731478516,1.0205103515404335,0.8437446592667237,1.25,4.32,4.92,0.96,0.8333333333333334,0.5123904761019666,0.7763118960830112,1.0598117757413341,1.4755188917801088
2023-10-01 10:45:00,143.2650931717412,1.8369635929363315,0.5885306198383516,1.0754883678402516,0.8277709426411614,1.25,4.32,4.92,0.96,0.8333333333333334,0.5166236541235796,0.7863745672387936,1.076661971093992,1.4277955035648489
2023-10-01 10:50:00,143.26496122772184,1.929703421082342,0.5662823878886442,1.1957235088471203,0.804077365711481,1.25,4.32,4.92,0.96,0.8333333333333334,0.5166236541235796,0.7863745672387936,1.076661971093992,1.4277955035648489
2023-10-01 10:55:00,143.26489525571353,2.0957171066141362,0.6311124838048822,1.2524582773568589,0.8329545040193893,1.25,4.32,4.92,0.96,0.8333333333333334,0.5166236541235796,0.7863745672387936,1.076661971093992,1.4277955035648489
2023-10-01 11:00:00,143.26469733969446,1.853352670850016,0.5910643880745539,1.0867880980092388,0.8277710439493964,1.25,4.32,0.12952219886953742,0.034985711369071804,0.8333333333333334,0.5161240161046567,0.7782016191193643,1.058329934377744,1.3600720569146327
2023-10-01 11:05:00,143.91509551650185,1.982517718502649,0.6564361274487336,1.108652046038101,0.7998018600353367,0.7881759783900608,4.32,4.92,0.96,0.8333333333333334,0.5161240161046567,0.7782016191193643,1.058329934377744,1.3600720569146327
2023-10-01 11:10:00,144.56558516716848,2.3524765487626187,0.7746832999133907,1.27838360725277,0.7879476272832611,0.8015612055832603,4.32,4.92,0.96,0.8333333333333334,0.5161240161046567,0.7782016191193643,1.058329934377744,1.3600720569146327
2023-10-01 11:15:00,143.91483159112067,2.1977067954897818,0.6640905903558708,1.298601870428266,0.8085109120541263,0.8015699234607322,4.32,4.92,0.96,0.8333333333333334,0.5189614629237898,0.7831956077507074,1.061310628421293,1.3608614918499238
2023-10-01 11:20:00,144.56532120492147,2.1002936781098,0.6717427391996212,1.1952941510261916,0.8130996115518137,0.7841530329641162,4.32,4.92,0.96,0.8333333333333334,0.5189614629237898,0.7831956077507074,1.061310628421293,1.3608614918499238
2023-10-01 11:25:00,145.21583506416374,2.0274341743160464,0.7050018769602687,1.078823803890621,0.7917345696088753,0.7841602843547424,4.32,4.92,0.96,0.8333333333333334,0.5189614629237898,0.7831956077507074,1.061310628421293,1.3608614918499238
2023-10-01 11:30:00,145.21576906451233,2.0315866253372596,0.6717765631932303,1.1313123407525134,0.8040775383352912,0.7903161618795735,0.04743416490252569,0.14005084790889344,0.034985711369071804,0.5104987757086201,0.5197730273879168,0.7856564134531074,1.0733592129385203,1.3839566467198314
2023-10-01 11:35:00,146.51732670814386,2.1818545647081713,0.7617969821642018,1.1381753347485937,0.799801984771997,0.7969402412382821,4.32,4.92,0.96,0.5104987757086201,0.5197730273879168,0.7856564134531074,1.0733592129385203,1.3839566467198314
2023-10-01 11:40:00,146.51712865571838,2.039892795639042,0.6565536013077393,1.1616526169630352,0.8227325253180982,1.25,4.32,4.92,0.96,0.5104987757086201,0.5197730273879168,0.7856564134531074,1.0733592129385203,1.3839566467198314
2023-10-01 11:45:00,145.86610789994944,2.0805278001923804,0.6794771649528284,1.1653129864618952,0.8329548164680525,0.7903396196860037,4.32,4.92,0.96,0.5111125120753747,0.520322976621252,0.784240167295708,1.056865175885742,1.3492827724387502
2023-10-01 11:50:00,145.86604189133195,2.239146079937599,0.892625452541995,1.0044531241217753,0.7879477740813039,0.7969653504521355,4.32,4.92,0.96,0.5111125120753747,0.520322976621252,0.784240167295708,1.056865175885742,1.3492827724387502
2023-10-01 11:55:00,145.21504306840728,2.0564096997514114,0.7411614643830117,1.0531287236115927,0.7998020679298495,0.8016397858157369,4.32,4.92,0.96,0.5111125120753747,0.520322976621252,0.784240167295708,1.056865175885742,1.3492827724387502
2023-10-01 12:00:00,144.56419936553758,2.3372076034672356,0.853217298438221,1.1490901689908675,0.8437452624635139,0.8168268890041139,0.05028916384272063,0.1365365885028625,0.034985711369071804,0.8333333333333334,0.5184293587365592,0.7835421111848424,1.074452884029821,1.4024963458062913
2023-10-01 12:05:00,143.2629820678888,2.2598290050953547,0.8584864274828153,1.0707996152918977,0.8178412663222874,0.861967781483072,4.32,4.92,0.96,0.8333333333333334,0.5184293587365592,0.7835421111848424,1.074452884029821,1.4024963458062913
2023-10-01 12:10:00,142.6123470501486,2.296622056622035,0.8375228031710851,1.1343280526015223,0.7879478474804245,0.8687120015663647,4.32,4.92,0.96,0.8333333333333334,0.5184293587365592,0.7835421111848424,1.074452884029821,1.4024963458062913
2023-10-01 12:15:00,142.61228108764453,2.7019550410120057,0.9587892322287835,1.335779707442497,0.8227327221463787,0.8554193743360835,4.32,4.92,0.96,0.8333333333333334,0.5149067876810326,0.7778823561439094,1.06747470696031,1.4475496537252184
2023-10-01 12:20:00,141.96180613146598,2.599482955932719,0.9588092323995024,1.2396059504163668,0.7956870008024304,0.8620038805129836,4.32,4.92,0.96,0.8333333333333334,0.5149067876810326,0.7778823561439094,1.06747470696031,1.4475496537252184
2023-10-01 12:25:00,141.31136061142396,2.317333657816296,0.8218748673413114,1.1760931776547736,0.832955076842322,0.8458914473799093,4.32,4.92,0.96,0.8333333333333334,0.5149067876810326,0.7778823561439094,1.06747470696031,1.4475496537252184
2023-10-01 12:30:00,141.31129466826502,2.2644303939917756,0.8140528999455449,1.138543362630754,0.8437454818082037,0.830835777783528,0.04743416490252569,0.16829545448407096,0.034985711369071804,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 12:35:00,140.6609458801671,2.1505836448332003,0.7801886625038204,1.0829146832362797,0.8178414095228106,0.8251285922103355,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 12:40:00,140.66081401360123,2.085723540863304,0.7750083818654311,1.0314872917481661,0.8085113144233901,0.8223480176268361,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 12:45:00,140.66074808031976,2.0574431421598325,0.8010577279826299,0.9698417723902139,0.7956871207331682,0.7993672515583659,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 12:50:00,140.66055028048143,2.268926813653369,0.8167396796171322,1.1388037321175852,0.8178415049898997,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 12:55:00,140.66041841392757,2.2038695252923226,0.8037029455811292,1.0978638865561035,0.8329552851419886,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 13:00:00,140.66035248065222,2.5347710706461153,0.9324937198943721,1.2174872679206477,0.83295533721694,1.25,0.04178516483155236,0.1365365885028625,0.034985711369071804,0.8333333333333334,0.8333333333333334,1.25,1.074452884029821,1.456709991727935
2023-10-01 13:05:00,140.66015468083208,2.5922547830879665,0.9325134378381765,1.2711252868034528,0.8329553892919055,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.074452884029821,1.456709991727935
2023-10-01 13:10:00,140.00997000617076,2.387697715771217,0.8771328655021411,1.1611948229925058,0.8085114485467525,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.074452884029821,1.456709991727935
2023-10-01 13:15:00,140.00990408291096,2.477769628094982,0.9140548102779451,1.1912360662626922,0.7956872406640495,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.056865175885742,1.4061422403156802
2023-10-01 13:20:00,140.00970631313763,2.2573323636946045,0.824694625958114,1.116691114297024,0.8178416481906438,0.7971162029552167,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.056865175885742,1.4061422403156802
2023-10-01 13:25:00,141.3097779758837,2.15569070163122,0.8012045149648339,1.0575816579512123,0.8277720063804632,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.056865175885742,1.4061422403156802
2023-10-01 13:30:00,140.0095085433735,2.8844780509018664,1.0308238053067387,1.402446447378442,0.8329555455168856,0.797132962721032,0.03624913792078372,0.1506179272198366,0.032897568299191965,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 13:35:00,140.00931077361855,3.0452216500128566,1.0681698784332898,1.5002878649627192,0.8793108334954043,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 13:40:00,140.00924485036896,2.8517804278138135,0.9936230881792542,1.4263452851500182,0.8329555975919067,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 13:45:00,140.0091130038728,2.5972187972685488,0.8772663662365707,1.3571582838982457,0.8329556496669419,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 13:50:00,140.0089152341363,2.3272923618871197,0.8065142591972514,1.2077730911189148,0.8085116273781159,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 13:55:00,140.00878338765037,2.2458456334072827,0.8039230865537086,1.1360661472695692,0.8131004437578084,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 14:00:00,140.00865154116855,2.303022620219528,0.7909073971827155,1.2080399680985845,0.8329557538170542,1.25,0.04178516483155236,0.154147461866876,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 14:05:00,140.00851969469082,2.262354475119876,0.7935302300711943,1.166401154658495,0.8040782288330119,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 14:10:00,140.65844041610418,2.413496693475624,0.8747303994798087,1.1885354004410562,0.8131004899916172,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 14:15:00,141.3084591133709,2.667615436054754,0.8800126198659411,1.419957637094911,0.8329558058921313,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,1.356162232183156
2023-10-01 14:20:00,140.6581766831296,2.589773850631294,0.8092352190215851,1.4519456253139238,0.8277723103071288,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,1.356162232183156
2023-10-01 14:25:00,140.65804481664838,2.803413251217383,0.8616422296035714,1.5778106534665994,0.8227335094618153,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,1.356162232183156
2023-10-01 14:30:00,140.65784701693406,2.721324496143615,0.8590344486217198,1.5028109677787183,0.8329559621174459,1.25,0.03624913792078372,0.1365365885028625,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 14:35:00,141.3079315684772,3.3685271659506695,1.0871128400621,1.783552371912474,0.8178420777936716,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 14:40:00,140.65764921722888,4.284172738850745,1.3072507558579376,2.345064915566279,0.8277724622706536,0.7885048188978316,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 14:45:00,141.3076018529509,2.9273001372576233,0.9249722574670742,1.6014039917560292,0.8277724622706536,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 14:50:00,140.6573854843027,2.2347800753451246,0.8224127264280389,1.0993186735914764,0.813100721160886,0.790629614588931,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 14:55:00,140.65725361784564,2.672589277417106,1.0072168927745442,1.2376410494666275,0.827772563579741,0.8043687545140897,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 15:00:00,140.6570558181676,2.8453127893622487,1.0072372030776366,1.400074145113954,0.8227337062912534,0.7885354737482575,0.03624913792078372,0.12952219886953742,0.034985711369071804,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 15:05:00,140.65692395172067,2.7056569741994174,0.938274615358972,1.3695216121924507,0.8437466333713477,0.7996072172624671,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 15:10:00,140.65685801849872,2.4352223368846575,0.8303377752620604,1.273755284699672,0.8227338047060594,0.7906610193857879,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 15:15:00,141.95712347814413,2.251601654764752,0.7212287986771149,1.2631834984894448,0.7917353749660703,0.7865003109179444,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.0685280763742242,1.455684031649726
2023-10-01 15:20:00,282.21716317893754,3.0104655880494655,0.9409799589975929,1.6575013041344444,0.832956274568452,0.8068776753036313,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.0685280763742242,1.455684031649726
2023-10-01 15:25:00,146.5110550519015,3.7751899764683112,1.1944708572107827,2.0172908530486513,0.8329563266436685,0.8726221320373577,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.0685280763742242,1.455684031649726
2023-10-01 15:30:00,147.81282581164018,4.609289399473632,1.410028283966336,2.5086364764747415,0.8329563266436685,0.8172373640653733,0.033541019662496854,0.12602285507002292,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 15:35:00,146.51072496495388,4.260590789628379,1.4235647015194572,2.1453948531161595,0.8493484426266431,0.797342883879452,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 15:40:00,144.5582602203294,3.262586421819533,1.0873846586202862,1.6805431792433234,0.8329564307941433,0.8020334026724126,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2023-10-01 15:45:00,144.558062248952,2.694207129857916,0.9278500863221087,1.3740923194280756,0.8329564307941433,0.7865452002141964,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,1.370526905974487
2023-10-01 15:50:00,143.9073757053252,2.538427740911311,0.8724803690756489,1.3086834568073453,0.8437469623904758,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,1.370526905974487
2023-10-01 15:55:00,142.6063444662355,2.7355041646124705,0.864610809355922,1.5080046510091978,0.8437470172270438,1.25,4.32,4.92,0.96,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,1.370526905974487
2023-10-01 16:00:00,143.90711178038458,2.452654109108014,0.8043821297004754,1.3287148250350014,0.838282167576659,0.7951187216598572,0.03900000000000001,0.1506179272198366,0.034985711369071804,0.8333333333333334,0.5111125120753747,0.7730095989054728,1.0772187567991935,1.440540176461594
2023-10-01 16:05:00,142.60601465416474,2.1712274962717433,0.7575798830521265,1.1345076622691834,0.83295658701996,0.7951269481636942,4.32,4.92,0.96,0.8333333333333334,0.5111125120753747,0.7730095989054728,1.0772187567991935,1.440540176461594
2023-10-01 16:10:00,142.6059486917535,2.4160540697065245,0.864667676825309,1.2055196742009118,0.8609510368185241,0.7997188228483114,4.32,4.92,0.96,0.8333333333333334,0.5111125120753747,0.7730095989054728,1.0772187567991935,1.440540176461594
2023-10-01 16:15:00,142.60575080452554,2.666116783010686,0.922679920308251,1.3551352543775017,0.8131011372665145,0.7974101319677409,4.32,4.92,0.96,0.8333333333333334,0.5151465810815403,0.7808174178385111,1.0811664996659858,1.4268300529495446
2023-10-01 16:20:00,142.60561887971176,2.711398496858487,0.8831230135591654,1.4570842587760071,0.8329566911705744,1.25,4.32,4.92,0.96,0.8333333333333334,0.5151465810815403,0.7808174178385111,1.0811664996659858,1.4268300529495446
2023-10-01 16:25:00,141.95521084651924,2.904805763901367,0.928006567627447,1.5751548325341311,0.8329566911705744,1.25,4.32,4.92,0.96,0.8333333333333334,0.5151465810815403,0.7808174178385111,1.0811664996659858,1.4268300529495446
2023-10-01 16:30:00,141.95501298812235,3.164627549521263,1.0076013423579258,1.7059349954947625,0.7956879602523625,1.25,0.04178516483155236,0.12952219886953742,0.96,0.8333333333333334,0.5168761940735905,0.7798236723772881,1.0984399164269296,1.4733974345029925
2023-10-01 16:35:00,141.95494703532538,2.937970897504729,0.8963568521125445,1.655053309867377,0.8085124321222703,1.25,4.32,4.92,0.96,0.8333333333333334,0.5168761940735905,0.7798236723772881,1.0984399164269296,1.4733974345029925
2023-10-01 16:40:00,141.30450252821905,2.6051028197454444,0.8542726478791133,1.3988957418618344,0.7879486915750449,1.25,4.32,4.92,0.96,0.8333333333333334,0.5168761940735905,0.7798236723772881,1.0984399164269296,1.4733974345029925
2023-10-01 16:45:00,143.25539529648475,2.5273187018241785,0.7706973808690588,1.4505327428242059,0.8277732220901954,1.25,4.32,4.92,0.96,0.8333333333333334,0.5197730273879168,0.791971817680402,1.1259690271050975,1.5426328143793648
2023-10-01 16:50:00,146.5086784263764,5.022803440421574,1.532172714079094,2.7305374788574275,0.804078962491189,0.7997875381458043,4.32,4.92,0.96,0.8333333333333334,0.5197730273879168,0.791971817680402,1.1259690271050975,1.5426328143793648
2023-10-01 16:55:00,178.48873299332513,7.026260023119324,1.7357106769750832,4.408177697021496,0.8329568994719703,0.8433958502379384,4.32,4.92,0.96,0.8333333333333334,0.5197730273879168,0.791971817680402,1.1259690271050975,1.5426328143793648
2023-10-01 17:00:00,352.67538987498983,4.507629907395839,0.991770118603147,3.052207103339245,0.8040790056476919,0.9490090848872907,0.04459820624195552,0.14356935606180032,0.032897568299191965,0.8333333333333334,0.5234739726099092,0.7991720715840863,1.1111886653489587,1.462908062729849
2023-10-01 17:05:00,160.84748956871317,3.305820439523304,0.688238045991022,2.340457305296492,0.8329570036227518,1.0512998894462084,4.32,4.92,0.96,0.8333333333333334,0.5234739726099092,0.7991720715840863,1.1111886653489587,1.462908062729849
2023-10-01 17:10:00,147.81011838766398,3.4340746248954455,0.7604055817645032,2.3521688323234557,0.8178429370033077,0.8593877916284359,4.32,4.92,0.96,0.8333333333333334,0.5234739726099092,0.7991720715840863,1.1111886653489587,1.462908062729849
2023-10-01 17:15:00,151.06646456767461,2.601757686991006,0.7500586290679179,1.5536307669404459,0.8329570556981636,0.8021999838544104,4.32,4.92,0.96,0.5100990099970789,0.5246722786654542,0.7971198153351853,1.0959709165849247,1.4365806625456157
2023-10-01 17:20:00,149.11222618016808,2.7784659631132893,0.8570495483729286,1.560738462601857,0.84374767526691,0.8046280089298523,4.32,4.92,0.96,0.5100990099970789,0.5246722786654542,0.7971198153351853,1.0959709165849247,1.4365806625456157
2023-10-01 17:25:00,147.15866237662075,3.1947598157487596,0.9759347959307031,1.7831456801661578,0.866947129267231,0.8046369569434444,4.32,4.92,0.96,0.5100990099970789,0.5246722786654542,0.7971198153351853,1.0959709165849247,1.4365806625456157
2023-10-01 17:30:00,143.9046704753979,3.2981239190804756,1.029140718742426,1.8028568446018503,0.8437477301036527,0.7887657142142835,0.053160135440008055,0.14005084790889344,0.04036087214122113,0.5121728223949412,0.528432587942871,0.7983463909857675,1.148821243710265,1.6260688792299052
2023-10-01 17:35:00,146.5074901140474,2.828150141784518,0.7734759579117252,1.7368973065524516,0.8329571598490288,0.7975447586681015,4.32,4.92,0.96,0.5121728223949412,0.528432587942871,0.7983463909857675,1.148821243710265,1.6260688792299052
2023-10-01 17:40:00,143.90434056941746,2.97236836865121,0.8099721143849639,1.8209086834136605,0.8730686576988423,0.7847064864595128,4.32,4.92,0.96,0.5121728223949412,0.528432587942871,0.7983463909857675,1.148821243710265,1.6260688792299052
2023-10-01 17:45:00,145.20553912962131,3.186953494646051,0.9071804663525311,1.8805428001314253,0.8609518597264376,1.25,4.32,4.92,0.96,0.5132796508726992,0.5274694303938381,0.7947099093379923,1.0834615821523161,1.3988867002012708
2023-10-01 17:50:00,145.20540713060532,3.06328013142997,0.8571629529365508,1.836755716760268,0.8329572639999498,1.25,4.32,4.92,0.96,0.5132796508726992,0.5274694303938381,0.7947099093379923,1.0834615821523161,1.3988867002012708
2023-10-01 17:55:00,142.6030463466164,2.968580656593026,0.7943707623600551,1.841385840547817,0.8178432234075805,1.25,4.32,4.92,0.96,0.5132796508726992,0.5274694303938381,0.7947099093379923,1.0834615821523161,1.3988867002012708
2023-10-01 18:00:00,142.60291442188188,2.7135780074334392,0.6476833211119223,1.8226127849582618,0.8277737286383329,1.25,4.32,4.92,0.96,0.5184293587365592,0.5348831648126533,0.8042587643289938,1.1191542565705588,1.5822136391777186
2023-10-01 18:05:00,142.6028484595161,2.545431583811135,0.6300096116574362,1.686623892104349,0.7879489484751374,1.25,4.32,4.92,0.96,0.5184293587365592,0.5348831648126533,0.8042587643289938,1.1191542565705588,1.5822136391777186
2023-10-01 18:10:00,141.95230892424973,2.492278755578386,0.6731348454315741,1.5670067963316567,0.7879489851752166,1.25,4.32,4.92,0.96,0.5184293587365592,0.5348831648126533,0.8042587643289938,1.1191542565705588,1.5822136391777186
2023-10-01 18:15:00,141.95217701873716,2.6153634234549354,0.6757026892828433,1.6823960408316632,0.7879489851752166,1.25,4.32,4.92,0.96,0.5225935322982863,0.5438713083073973,0.8179467953357358,1.1615855543178901,1.709402234700774
2023-10-01 18:20:00,142.6024526853418,2.6154714103362346,0.6325809393330638,1.7508277799375753,0.8040793509002729,1.25,4.32,4.92,0.96,0.5225935322982863,0.5438713083073973,0.8179467953357358,1.1615855543178901,1.709402234700774
2023-10-01 18:25:00,143.25269045060122,2.779889744206761,0.6325972182984152,1.9117510594869607,0.8131018307785941,1.25,4.32,4.92,0.96,0.5225935322982863,0.5438713083073973,0.8179467953357358,1.1615855543178901,1.709402234700774
2023-10-01 18:30:00,143.25255850694063,3.0188164776810575,0.737392810955711,1.9796024397965937,0.7879490585754243,0.8047533655545218,4.32,0.1506179272198366,0.96,0.5271517807994203,0.5482928049865328,0.8160432341487797,1.1400685286420287,1.5161345586721517
2023-10-01 18:35:00,143.9029549645567,2.755439374691482,0.6911065317349987,1.7946770223919422,0.7879490585754243,0.8047623227940595,4.32,4.92,0.96,0.5271517807994203,0.5482928049865328,0.8160432341487797,1.1400685286420287,1.5161345586721517
2023-10-01 18:40:00,144.55337692879388,2.259990684475882,0.567753814349521,1.5090808103670597,0.7998037311001305,0.795382265320008,4.32,4.92,0.96,0.5271517807994203,0.5482928049865328,0.8160432341487797,1.1400685286420287,1.5161345586721517
2023-10-01 18:45:00,147.80754303450536,2.0041062323132794,0.4531418868828115,1.4511743095840095,0.832957628528613,0.8047802392492203,4.32,4.92,0.96,0.5374095272694744,0.564485606548121,0.8420426592518933,1.137199300914312,1.472339634731063
2023-10-01 18:50:00,180.44781957828107,2.788661809207529,0.686040280541777,1.8351455413033977,0.8329576806041921,0.8375598587468418,4.32,4.92,0.96,0.5374095272694744,0.564485606548121,0.8420426592518933,1.137199300914312,1.472339634731063
2023-10-01 18:55:00,209.27226899429053,4.410735579063429,1.0614892464450256,2.8476868957742565,0.832957732679785,0.9833673525217443,4.32,4.92,0.96,0.5374095272694744,0.564485606548121,0.8420426592518933,1.137199300914312,1.472339634731063
2023-10-01 19:00:00,223.7079027155715,4.9012845189016,0.9736593086146907,3.4717303447351084,0.832957732679785,0.9576958038258978,0.07354590403278757,0.12952219886953742,0.032897568299191965,0.5442655601817922,0.5795248053362341,0.8566773021389092,1.2925792045364184,1.9296113598338915
2023-10-01 19:05:00,248.01157596423914,4.473281480846024,0.8128983121001284,3.2995504244861715,0.8277741338778659,0.9251085499243183,4.32,4.92,0.96,0.5442655601817922,0.5795248053362341,0.8566773021389092,1.2925792045364184,1.9296113598338915
2023-10-01 19:10:00,223.0511001482394,2.8425826672445043,0.6682413610580489,1.9162042186089863,0.832957836831013,1.1050160589343305,4.32,4.92,0.96,0.5442655601817922,0.5795248053362341,0.8566773021389092,1.2925792045364184,1.9296113598338915
2023-10-01 19:15:00,230.92983218830602,2.2240501684221745,0.7272260117522503,1.2283374850515583,0.7998038974185449,1.366396314557755,4.32,4.92,0.96,0.5462600113499065,0.5846443363276514,0.8697425826070607,1.300215751327448,1.9265658566475221
2023-10-01 19:20:00,289.4469193785866,1.7750605131935755,0.49997632418489174,1.1544214443475433,0.7998038974185449,1.394738776345155,4.32,4.92,0.96,0.5462600113499065,0.5846443363276514,0.8697425826070607,1.300215751327448,1.9265658566475221
2023-10-01 19:25:00,342.127200523622,1.7350874265543013,0.5215447688644254,1.0832603041530382,0.8329579409822966,1.634782977632395,4.32,4.92,0.96,0.5462600113499065,0.5846443363276514,0.8697425826070607,1.300215751327448,1.9265658566475221
2023-10-01 19:30:00,232.24281820108524,2.9377269728504944,0.8970306572777715,1.6537937685144977,0.8329579409822966,1.3161136219225547,0.0912414379544733,0.154147461866876,0.061773780845922,0.5520470994398938,0.5941725338653748,0.886588878793322,1.3314056481778949,1.9296113598338915
2023-10-01 19:35:00,164.10681480593465,3.984171088172376,1.0030291949864083,2.5162125451852178,0.8382836647215535,0.94125108818045,4.32,4.92,0.96,0.5520470994398938,0.5941725338653748,0.886588878793322,1.3314056481778949,1.9296113598338915
